probe	GSE492_bioMaterial_1.GSM6681___PHG.LCM.1aAv2.s2	GSE492_bioMaterial_10.GSM7622___PHG.CtrCM.1bAv2.s2	GSE492_bioMaterial_11.GSM7623___PHG.CtrTM.1aAv2.s2	GSE492_bioMaterial_12.GSM7624___PHG.CtrTM.1bAv2.s2	GSE492_bioMaterial_2.GSM6682___PHG.LCM.1bAv2.s2	GSE492_bioMaterial_3.GSM6683___PHG.LTM.1aAv2.s2	GSE492_bioMaterial_4.GSM6684___PHG.LTM.1bAv2.s2	GSE492_bioMaterial_5.GSM6685___PHG.PCM.1aAv2.s2	GSE492_bioMaterial_6.GSM6686___PHG.PCM.1bAv2.s2	GSE492_bioMaterial_7.GSM6687___PHG.PTM.1aAv2.s2	GSE492_bioMaterial_8.GSM6688___PHG.PTM.1bAv2.s2	GSE492_bioMaterial_9.GSM7621___PHG.CtrCM.1aAv2.s2
1319_at	10.67481423	11.07179818	11.1416876	10.41341307	10.32493576	11.16317101	11.1972965	10.55807242	10.52957663	10.83359805	11.40066567	10.93267496
131_at	9.284478191	9.222781197	8.414520599	8.866886209	9.066260198	9.013858828	9.013703641	9.067627363	9.12984033	8.109311953	8.576837908	9.049803358
1320_at	7.230876977	7.414104923	7.735029457	6.03503801	7.769357041	7.676423176	7.812697706	7.50180512	7.659472256	7.652532428	7.273717927	7.833884733
1321_s_at	8.958229132	8.546686197	9.212822149	8.131094086	8.315398915	8.814287224	8.839995682	8.318873754	8.246905683	8.793489303	8.98069326	8.537202401
1322_at	7.895807212	7.4054356	7.853078119	7.836213547	5.905612772	6.923754277	6.639969158	6.867219815	7.818854703	7.197529274	6.616524166	7.251411041
1323_at	14.19740014	14.26242824	14.12152024	14.49198823	14.41962604	13.4786425	13.88222715	14.37546771	14.44379659	14.30713645	14.35546442	14.02192357
1324_at	6.830418203	6.949011726	7.463197933	6.531358257	6.077018599	6.94696908	6.704149029	6.944808824	7.595188948	6.127938603	6.110960346	7.944355597
1325_at	7.835424489	8.062102149	7.399342734	8.062506685	7.795248283	8.114709971	7.677547714	7.783309317	7.588530852	8.165882874	8.058727695	7.982298451
1326_at	7.068975855	7.739489123	6.950913145	7.267323063	7.56874302	7.403214523	7.786599373	7.500908238	7.5342764	7.26041394	7.501394169	7.324566509
1327_s_at	8.463905355	8.060925451	8.456561345	9.042162833	8.406322191	8.677990018	8.705144258	8.349862566	8.250504877	7.974641623	8.329039016	8.341954859
1328_at	6.625573187	6.733556796	5.363777847	6.3236414	5.940105745	6.014138837	4.880545833	6.172846663	6.378593326	5.168896113	6.076250956	6.98033102
1329_s_at	8.1325093	8.760250007	8.033223519	8.293001337	8.939780059	8.534718576	8.483509397	8.267906664	8.281335232	8.929380235	8.871434625	8.633895541
1330_at	5.399275317	5.690926942	5.30399056	5.932869924	5.584137321	5.125399123	5.471468828	5.633019928	5.657332735	5.384749772	5.449473871	5.573645685
1331_s_at	7.246083695	5.727460376	8.505293183	8.543383644	8.0340621	6.797732859	8.466650308	5.838746906	7.803326481	7.068541807	8.20278969	7.512346843
1332_f_at	8.819746025	7.5480666	8.438305184	8.473823523	8.253385428	8.285321358	8.077393873	8.041203933	8.519691796	8.654207925	7.881414886	8.211492215
1333_f_at	8.943858062	9.272666943	9.649343791	8.020156105	9.404963264	9.694494241	9.662491168	9.015312615	9.43931235	9.121161329	9.738719439	9.36426132
1334_s_at	6.097242424	7.19674919	6.411276155	6.892200004	8.596237878	7.111122135	6.476726801	7.585233634	8.166259181	6.913979925	7.499650425	6.579111727
1335_at	6.096994009	6.235296138	6.40691589	6.148259648	5.84609779	5.930359355	5.621255752	6.579521155	5.937631452	5.887980842	5.983999245	5.782669639
1336_s_at	7.440339093	6.938882317	7.328592622	6.400839837	6.412703312	6.127240108	6.655941298	6.207109375	7.068909452	7.075959087	6.739511476	8.111901849
1337_s_at	5.705347103	7.235355307	5.689461972	6.795992956	6.671166663	6.795908956	5.622720571	5.962498997	6.512812062	6.015355503	7.055982568	7.202349699
1338_s_at	7.359143233	6.906416855	5.081084514	6.374518433	7.307563547	4.631374361	6.949186589	5.681015844	6.789029405	6.427367575	6.546989811	6.014128279
1339_s_at	7.481054897	7.942450968	8.414273479	7.693858166	8.164260636	8.788189009	7.850921906	7.998150345	8.253686366	8.267323348	8.228828817	8.414854627
133_at	10.22706224	10.06208518	9.920959663	10.01878274	9.903772186	9.668477104	9.884865102	9.772669167	10.04615715	9.80585947	10.0638575	9.752410559
1340_s_at	7.725717603	7.266152433	9.251437479	9.24389844	6.972699472	9.546484145	9.515336385	7.75584071	8.182599397	9.632217351	9.624999435	7.989431922
1341_at	3.50859937	4.354300371	2.546881864	6.749057783	4.831320099	2.156080761	4.378717273	3.296090296	3.154213492	2.517746351	3.072060457	2.634498891
1342_g_at	6.710206105	6.895934484	6.622554026	7.401209865	6.554384624	6.79398207	6.127056808	6.188461624	6.590123972	6.519207909	6.240873709	6.581161612
1343_s_at	5.885425015	4.4403633	2.99471062	3.535720449	3.655935622	4.002853464	2.994366904	3.633621872	2.026028966	2.518295425	5.610265657	5.167480472
1344_at	5.584581796	5.103992398	5.437469278	5.222809935	5.786853585	5.257642346	5.113158564	4.866043554	5.057856412	5.114664862	4.596843651	5.606163111
1345_s_at	4.745190119	4.524401107	5.341616003	6.164303301	5.362612998	4.0435415	5.241995656	5.671895403	4.417340185	3.617961016	4.817940198	4.317629009
1346_at	7.70669646	8.564632375	7.724775601	9.182658191	9.425382526	7.475708077	8.439471645	7.176330529	7.424904251	8.919647153	8.585227444	8.04030862
1347_at	9.426527104	9.694693489	9.840200697	9.011330665	10.08239255	9.337747651	9.272423051	9.120688921	9.396754624	9.339944576	8.943249274	9.600144989
1348_s_at	8.723272429	7.929756127	8.051129598	8.605860738	8.134275271	8.688386922	8.043488769	8.311827985	8.51679542	8.191931518	8.081705611	8.342053095
1349_at	5.777166906	3.991511726	3.212723463	4.013945698	4.079077491	5.493760185	3.498275974	5.236541696	2.534432317	2.869720221	4.963087984	3.502585034
134_at	7.249793567	7.688138875	7.931554142	8.273138095	7.920752819	8.039223802	7.722048078	7.547406102	7.381666513	7.88507073	7.749728083	7.861408792
1350_at	6.143405481	5.547243577	5.752109871	6.143799839	5.861260733	3.933944264	6.094533277	3.510247091	5.884220929	2.462969487	5.823632256	6.158998064
1351_at	8.938515705	9.206656394	9.550167266	9.471510009	9.328125677	9.572028238	9.646888151	8.899962854	9.077722932	9.090906959	9.561854743	9.46866083
1352_at	8.150159741	6.882306087	7.776636338	7.691838811	7.948496635	7.023774655	8.106448404	7.916413718	8.00684002	7.81201255	7.558884505	7.813339772
1353_g_at	7.905419417	8.113896334	8.377168952	8.531326246	8.48345072	7.755189039	7.641956582	7.930699715	8.138994499	8.459635606	8.263725811	8.606878904
1354_at	7.334288564	6.052773498	4.947079341	7.966262873	7.265549522	6.481454067	6.900259321	6.194389861	6.509726446	5.814531223	7.374851241	7.28399618
1355_g_at	6.023958194	7.050710734	5.717114727	7.440948098	7.026833249	6.344792453	6.478038213	5.91893901	5.577405777	5.922511905	6.286706792	6.718505075
1356_at	11.17292127	10.7417049	11.10377331	11.10656262	10.86603534	11.07759956	10.85218172	10.93157335	10.51574459	10.60984018	10.79541734	10.82499175
1357_at	9.417218224	9.144077211	9.177947316	9.510587685	8.89070968	9.292287927	9.047806053	8.869538778	8.805221941	8.900566965	9.08745232	8.902530238
1358_s_at	8.837196447	9.032215099	9.780794349	8.267487523	8.793173536	9.299144701	10.19620363	8.570531273	8.95963605	9.060908303	10.08782424	9.287986381
1359_at	5.697153491	6.184879277	4.870187564	4.311265074	4.732127461	4.012276198	5.901044197	3.871567732	4.127785618	4.672047929	4.695115483	4.488437777
135_g_at	8.549426176	8.793472238	8.246300908	8.438281068	8.608845534	8.535941214	9.125112775	8.605822994	8.427135828	8.471718621	8.933356673	8.623701686
1360_at	7.365846104	7.395528383	6.780281335	7.204346661	6.738729745	7.229384481	7.26798665	7.564587954	7.647383545	6.716381364	7.115873147	7.80538905
1361_at	8.276576114	8.257821003	8.229787998	8.633914049	8.743889656	8.767289258	8.514106027	8.276929317	8.112293616	8.963414979	8.664226886	8.433412249
1362_s_at	8.774838525	8.803775704	8.609869146	8.41666895	8.696596905	8.956967472	8.850374479	8.481786131	8.804375959	8.331963451	8.563398791	8.496458603
1363_at	7.515916351	6.686791379	8.695169658	8.393961884	7.497929781	8.624362978	8.209194532	7.394953652	6.482174264	8.438235118	8.238956873	7.300829557
1364_at	4.606193617	2.659614778	2.956990684	3.410045633	1.409485851	2.240151517	5.071150535	0.224422746	2.139268893	2.465326738	3.003679001	2.102070693
1365_at	4.925394076	5.065252753	5.17545818	4.84149371	5.504812564	4.398032684	5.056053043	4.923404112	4.654926712	4.244061839	4.534434335	4.188707455
1366_i_at	14.78019051	14.47992319	14.51836141	14.8264838	14.59564574	14.10873501	14.40822633	14.48438397	14.76800194	14.31235771	14.26435512	14.59810601
1367_f_at	14.44027432	14.39142126	14.22608022	14.96093461	14.61044005	13.8650685	14.30574825	14.29466674	14.34371219	14.35868822	14.45879596	14.22732215
1368_at	10.16255667	9.994058595	10.0416767	10.47260569	10.00092961	9.994010067	10.14893657	9.432134062	9.730271727	10.01476645	10.06752824	10.0471597
1369_s_at	12.46615515	11.79846379	13.47023225	13.18000792	11.85945014	12.95208651	13.28421327	12.17039532	12.27530043	13.97203426	13.61023467	11.09830908
136_at	8.696405349	8.701110771	8.703720378	8.654818573	7.855259729	8.356920313	8.325739145	8.225166682	6.729686186	7.758320722	7.149642938	7.222837051
1370_at	8.421332413	8.076090754	8.082884975	8.276346372	8.245937225	8.122804619	8.069650039	7.501106203	8.355194336	7.917995249	8.22307621	8.217774035
1371_s_at	8.677847902	8.160111467	6.833087159	7.753296843	8.757619616	8.485077021	8.045966414	8.079993656	8.483653432	7.926507748	7.393164574	8.686918835
1372_at	8.014089618	8.166470361	7.957773549	7.621161384	7.109278471	7.90997418	7.587383589	6.885978197	7.338006735	7.683242657	8.419949894	8.353733606
1373_at	8.875731544	8.716443962	8.694806436	8.795058288	8.737611588	8.173300928	8.637684211	8.228897497	8.338941853	7.852026805	8.098547467	8.869004775
1374_g_at	8.308124571	9.193457532	9.12864133	8.880092608	9.396672977	9.265634503	9.17500231	8.809477297	9.062011212	9.29943261	8.983061268	9.499483648
1375_s_at	11.07581419	11.44158458	11.76133189	11.42440224	11.614621	11.66009624	11.76885155	11.08757533	11.14623972	11.39004691	11.65478362	11.30933729
1376_at	6.27230116	5.466467847	5.238060204	6.762649069	5.98418748	5.847947566	5.696652721	5.871595837	5.36142619	5.282816814	5.626909237	5.449354722
1377_at	8.711162603	8.821849873	8.327417643	9.419435608	9.194651365	9.057088917	9.21523407	9.1677051	9.131481461	8.670525402	8.827626663	8.951509105
1378_g_at	8.596695927	8.464499385	7.865074359	8.847103142	8.776225782	8.282928488	8.541106544	8.489016034	8.223380443	8.769761889	8.170959889	8.643472328
1379_at	10.77092083	10.86529916	10.83882451	10.53868484	10.60503081	10.76889899	11.17848432	10.58705756	10.70994317	10.81171786	10.95204099	10.93943941
137_at	6.900745957	6.888711017	6.356899095	7.091946193	6.305347334	5.213719806	6.924280361	6.20142983	5.526724165	6.568273928	6.795674762	6.199424781
1380_at	8.45351129	9.173259595	8.632494172	9.394442545	8.51407604	9.818701822	9.732750201	9.519363784	9.464409268	9.900042391	9.714369209	9.508176444
1381_at	6.697899337	7.136597703	5.180275231	5.608089984	5.017152648	6.321136482	6.732905119	6.575801196	7.450441179	6.48920804	7.348369001	7.233428049
1382_at	9.048609763	8.747351576	8.736046983	8.492696711	8.669008083	9.095202548	8.545099633	9.082050748	8.622844991	8.658948754	8.558367225	8.837545938
1383_at	10.85492896	10.84252826	10.98972823	10.69736001	11.03854931	11.07178983	11.0369094	11.06209605	10.75166255	11.16715319	10.8690237	10.91500814
1384_at	3.373008225	3.890263813	5.850970058	3.075315271	4.416037361	5.833674959	5.087127902	3.176014687	3.400040976	3.89620383	3.552340759	3.005423413
1385_at	13.14661031	13.49060144	12.93966314	13.31227503	13.58659438	12.50292113	12.85941147	13.41778132	13.367513	13.10179506	13.08838405	13.01197399
1386_at	8.342932713	8.829276972	8.974222361	9.17250259	9.002460177	8.751129262	8.933082875	8.01764236	8.887599286	9.08295512	8.998975135	8.774344103
1387_at	5.179135364	4.086772803	4.606259595	5.432751255	4.096995617	3.987606649	4.215062506	4.17407977	4.098666487	3.838651603	4.626790958	4.187728562
1388_g_at	7.453130317	7.20987692	7.403337283	7.482028973	7.031216071	7.635937715	7.65608526	7.48679489	7.056445056	7.228342378	7.135374872	7.456503569
1389_at	10.58126358	10.64944554	9.600681531	10.35232919	10.83932471	10.85478403	10.82836082	10.31277607	10.34928258	10.69597895	10.75095984	10.64121873
138_at	7.46437499	8.757604561	8.851688622	7.433721051	8.234630348	7.532172193	8.097212198	8.288203573	8.431523619	7.766350666	8.567573989	8.57630119
1390_s_at	7.787182898	7.29031224	7.40848472	6.083276421	7.454568141	7.379771256	7.424654291	7.166642593	7.78145397	6.710549177	8.102920011	7.379890476
1391_s_at	5.558313385	5.162494594	5.645118018	5.77613259	5.840620338	5.398655504	5.835756198	4.955065149	5.023163646	5.356797559	5.127106572	5.722501859
1392_at	11.18087965	10.81927202	11.47934658	11.13130184	11.8110836	11.22169597	10.95969326	11.0016817	11.29786812	11.10006893	11.4196839	11.33868851
1393_at	4.922154543	5.273863311	5.838926042	6.807074613	6.241727178	4.909755319	6.007152883	5.205350744	5.821418118	3.945430633	6.254014787	5.005681595
1394_at	13.72252552	13.29180613	13.90555686	13.47150616	13.77683911	12.98039064	13.27555492	13.71048591	13.64345295	13.42780477	13.3922924	13.42885647
1395_at	12.62800503	12.83582201	13.33715855	12.8880549	12.93064576	12.84060199	13.17057457	12.9041629	12.96898391	12.81158156	13.1630148	12.77091942
1396_at	14.02851399	14.1805563	13.91692846	13.9153442	14.2561292	13.53876511	13.88071378	13.94855358	14.17513209	14.20430457	13.89983409	13.92216543
1397_at	6.376838267	7.351196717	6.997389092	8.05347833	7.789156202	7.321535095	7.592897588	7.329676601	7.455545334	7.822428552	7.609553347	6.776675289
1398_g_at	9.911126152	10.30595972	10.16898085	10.20382592	10.02232531	10.12712012	9.928432712	9.753914287	9.408226326	9.832547022	10.14271973	9.586850666
1399_at	13.19816684	12.49440383	13.09718824	12.95105833	13.18288123	13.09842972	12.78092798	13.01575702	12.90878804	13.064639	12.64057108	12.83113634
139_at	6.399902814	4.760942428	5.343172836	4.999251423	4.688697667	4.915339097	4.404363044	5.214190442	4.711536329	3.973530093	5.519904112	4.147766691
1400_at	8.113950686	7.77496135	6.055965198	7.872823745	5.642756292	6.880379732	6.937952775	6.737518653	5.882543891	7.232070714	7.857271161	7.03390084
1401_g_at	7.845494262	7.053693259	7.203181443	8.191818292	8.011352336	7.002882471	5.489570787	7.10577666	7.285218477	7.299253305	7.570829795	7.87236649
1402_at	8.318667474	8.640271088	8.379647399	8.423101544	8.548021078	7.615561616	8.163742411	8.208926575	8.260284708	8.232770763	7.524073566	7.924171969
1403_s_at	8.198225899	8.81162644	8.12532155	8.732571563	8.446803895	8.040476858	8.708488766	8.482488068	8.88212134	8.25996288	8.83623262	8.59730685
1404_r_at	4.155131366	0.076391239	0.238745111	5.459882831	0.93646047	2.590620284	1.33940164	0.409371253	-1.100147104	0.256508304	0.322136797	-0.134638062
1405_i_at	4.546117765	3.641112537	4.000651667	4.23004771	3.908304196	4.417519695	3.398200387	3.49759788	5.547255346	5.28091416	4.057892761	4.176764983
1406_at	5.0622649	7.352732611	7.502671463	7.63990073	6.776984953	7.142288299	5.65020835	6.673609176	7.228797263	6.65181616	6.640360794	7.326410011
1407_g_at	4.710007622	5.775368147	5.921471875	7.237044785	6.1305913	5.243224694	5.134336382	4.279875643	3.952600761	4.028747356	5.922576418	3.719901184
1408_at	6.428370013	6.066600674	3.851685762	6.121577307	6.334359087	3.300379375	4.803619639	4.050818325	4.651926392	3.46055373	5.372227682	6.20255103
1409_at	10.04172047	9.689558908	10.00442143	9.781887947	9.385452076	9.691515005	9.564908286	9.612448066	9.592803285	9.422915287	9.826078848	9.394108468
140_s_at	10.41951276	10.16021905	10.15882045	10.47246749	10.10650336	10.17049602	10.29937392	10.70194191	10.58197528	10.47508227	10.49671788	10.2318121
1410_at	5.033951739	6.321725279	6.610556858	5.287534286	6.002887449	5.55576096	6.23156911	4.641929028	6.282468159	5.935864376	6.768491677	4.493051616
1411_at	7.925092676	7.753863294	7.937525046	7.546435865	8.259319158	7.606885002	7.562655735	7.238289271	8.138629289	7.794140571	7.934595502	8.037554327
1412_g_at	4.151569391	5.063686868	4.111148568	5.34119697	4.695919396	4.320549511	5.489130727	2.967868276	3.980976818	3.621314729	4.58662931	4.413143157
1413_at	1.905611946	1.655566862	2.444060326	2.800699985	3.637152191	1.312074588	3.099872193	2.467194443	1.186989083	2.202490756	2.952450396	1.855288818
1414_at	4.654150551	4.043730218	4.503088725	4.853830367	3.662763218	4.809921862	4.275031398	2.679546032	3.788308711	3.268732903	4.294149409	4.082255939
1415_at	10.74466326	10.65500546	10.88851566	10.67609126	10.99597343	10.53024689	10.64282172	10.53015078	10.8736556	10.60021011	10.80522194	10.88857707
1416_g_at	6.580775763	6.255034767	6.243365047	6.076795703	4.145198141	4.994666085	5.05673048	5.120478525	3.812906344	5.174255198	6.639944988	6.0259038
1417_at	5.438817482	5.660591584	3.271263821	3.922353018	6.108281008	3.863985078	3.443065452	1.69367603	2.749840178	5.103084789	4.690264244	2.982658195
1418_at	5.374273785	4.730543627	4.998362828	5.956945412	5.406746731	4.581040901	5.135661853	4.127248295	4.285596661	4.759605727	4.526167397	5.36321934
1419_g_at	8.813889495	8.41061296	8.640611896	8.10515401	8.601936123	8.519749616	8.442785469	8.026795772	8.856488505	8.084218962	8.354742514	8.277224107
141_s_at	5.842481653	8.012004695	6.197248645	7.954448293	6.898483576	7.823103925	6.060874339	7.108538654	5.562236135	6.579585834	7.786209494	5.932803258
1420_s_at	13.57583431	13.3160677	13.31002456	13.31444647	13.40553934	13.25230696	13.24122936	13.18035264	13.20258929	13.16410331	13.02522795	13.35541778
1421_at	4.212182573	2.702765693	4.743776583	6.439231046	0.798387056	1.785377632	2.550297047	3.035398016	1.107546427	0.774971291	4.368558814	4.602644049
1422_g_at	7.239571581	6.831272543	6.724401126	7.38442042	7.363212922	6.544531872	7.181076866	6.258428014	6.945628954	6.552461427	6.995052356	7.046205616
1423_at	9.542915432	9.683377283	9.580708723	9.316131658	9.161127884	9.625893636	9.224971133	9.769610779	9.593187755	9.751582876	9.659535843	9.692032464
1424_s_at	13.83875085	13.81063459	13.65198353	13.57359599	13.70909012	13.58686933	13.74246528	13.85826345	13.67203174	13.39315685	13.72995986	13.71509322
1425_at	5.109889463	4.503510476	3.382053237	4.365917638	5.237730756	3.304308982	5.252261477	2.493945333	3.27815038	2.883829191	4.065929828	4.098931475
1426_at	7.135294859	7.644773872	7.377430188	8.018057857	6.923371195	6.810635665	6.838512159	6.400785386	7.428372186	7.011561173	7.185503393	7.346274977
1427_g_at	6.092742465	5.747661042	5.409102138	6.225684195	3.668188813	5.875472647	6.058930782	5.42850867	3.649412321	3.440862658	5.342530203	3.52404271
1428_at	5.258980732	6.15163798	3.830990656	5.022575574	4.857811327	4.58142622	4.858680617	5.626606392	5.238435646	4.700729282	4.528216814	5.573700459
142_at	6.794830301	5.708350149	5.775573411	6.915081558	6.557028561	5.598705437	6.502740166	4.856885299	5.339792114	3.813912297	6.015644063	5.568497298
1430_at	5.550836129	4.941835767	5.493089985	4.96271759	4.669154533	5.276175107	4.80410748	3.615356859	4.593061776	5.446887304	5.593019477	4.225913618
1431_at	7.218752858	7.042905253	6.91243812	7.782487479	7.039749917	6.515029405	6.801409484	6.426058681	6.649154522	6.515023505	7.093770387	6.529578298
1432_s_at	9.169793983	8.820096944	9.817131318	9.373498971	9.349543379	8.925289209	9.178160896	8.678947805	9.118396168	9.130798184	9.206996292	9.472852316
1433_g_at	10.95726689	10.54550928	10.68642262	10.76255702	10.78248478	10.89095593	10.90616836	10.52892823	10.42092833	10.51892084	10.62665897	10.7809482
1434_at	6.672881085	7.323251753	6.010775305	6.467599456	5.999775717	6.701601113	5.521458347	6.684304638	6.735258413	5.767351504	6.765258779	6.780703154
1435_f_at	5.061062287	4.253987818	2.807267945	5.035078966	2.997164748	4.567962688	3.249532468	4.25428964	5.507369421	4.045041875	4.185218294	3.821877991
1436_at	6.517659658	5.984191306	6.986561482	7.269884582	6.798935191	5.989132953	7.030228309	6.680028407	6.522310696	4.670282169	6.830698462	5.067027264
1437_at	7.621636291	7.393621935	6.430747825	6.038886512	7.763451889	7.337420464	7.214489736	7.429747428	7.127569485	7.227761202	7.569141374	7.910082454
1438_at	6.219779901	6.585008133	6.372884982	6.455721408	6.602869869	5.855872205	7.366911663	7.586054751	6.193136091	5.232247726	5.953978553	6.311859713
1439_s_at	8.657556588	9.611894614	8.907293575	8.66114146	9.314885926	9.258331393	9.266011562	8.796493977	9.081338284	8.976668211	9.08348793	9.148052769
143_s_at	7.312771359	7.696708112	7.141866561	7.371994473	7.146488504	6.756902699	7.567978118	6.871500898	6.912913724	6.604656603	7.20583202	7.028699961
1440_s_at	9.213713726	8.80969523	8.415235782	8.944358904	8.724111408	8.848579485	8.612102788	8.985677193	9.135079848	8.631283651	8.556434019	9.084639079
1441_s_at	7.869893133	8.00206953	6.473401797	8.138831275	6.698662598	7.249764494	7.885724391	8.383115205	7.615923236	7.455981086	7.294348566	7.844811005
1442_at	9.061330811	8.985564285	8.959025569	8.856958415	9.031845886	8.788350137	9.00319894	8.789558817	9.054220583	8.951701005	8.759986391	8.758994762
1443_at	4.984531023	5.872459869	5.555526475	5.44838719	6.16545709	5.093348408	5.789399417	3.668043781	5.649495431	4.422971587	6.210278498	5.635412247
1444_at	10.75180432	10.4433574	10.70584138	10.58169377	10.80410847	10.88144112	10.816849	10.64477959	10.77348082	10.9358089	10.44417991	10.60755597
1445_at	7.44866382	7.831650144	7.668976174	8.16444019	7.510836349	7.671831279	7.439224451	6.862337977	7.210232116	7.516950475	7.388599252	7.382412942
1446_at	12.18216048	11.77702992	11.85690714	11.77174384	11.78235899	12.05385033	11.93364654	12.31834545	12.13147283	12.0232904	11.74300805	11.95411456
1447_at	12.87921818	12.61882593	12.69712283	13.03001019	12.75494753	12.74447829	12.84051441	12.86041971	12.71709851	12.56356323	12.70918312	12.66194213
1448_at	11.72147755	11.47717758	11.40734881	11.45799075	11.42432573	11.70685389	11.40884334	11.58678952	11.399093	11.67539016	11.46952668	11.50162657
1449_at	11.67600149	11.40436551	11.00274395	11.26223954	11.14409137	11.61776652	11.35502371	11.6664519	11.42870264	11.45589157	11.29281	11.7193485
144_at	8.776100152	8.971099877	9.113518991	8.053522081	8.143049173	9.158418774	9.207752543	8.766440851	8.712711705	8.095088717	9.339221386	8.427386765
1450_g_at	11.44730095	11.09876349	10.8526279	11.37373539	11.15812858	11.28813653	11.11848283	11.35429418	11.29608007	11.15568897	11.02517742	11.37444175
1451_s_at	11.86141968	12.54885953	11.69028599	12.09235664	11.60701068	11.92887697	11.75092253	12.35543485	12.50670745	11.63615783	11.40456717	12.56052258
1452_at	10.71509741	10.74408055	10.69414541	11.21498309	10.5622748	10.58797364	10.64282921	10.33312928	10.45177028	10.82854725	10.66783952	10.74797403
1453_at	10.03734787	10.39660635	10.08568786	10.17094049	10.08355691	10.03833396	9.841121941	10.24247112	10.25216892	9.877758832	10.14021442	10.01940697
1454_at	10.06619252	9.922318353	10.13690869	9.510102305	9.874115822	9.906576223	9.9577345	9.589575146	9.820456835	9.682517915	9.94044722	9.805774371
1455_f_at	7.803035728	5.899781646	7.640702463	8.175015563	7.420673569	7.495740014	6.949083705	6.783300723	6.006549688	3.058292075	7.119515375	6.237787347
1456_s_at	9.122480471	9.446399691	8.723768523	8.989290285	8.729289747	9.181286798	8.805324787	9.242130603	9.177517323	9.317460918	9.112734266	9.364366199
1457_at	9.651603682	9.424883881	9.242796285	9.021485468	9.239141357	9.667844823	9.104158651	9.733888055	9.621951357	9.847038129	9.469260609	9.356074849
1458_at	8.782749214	8.78823472	9.342756425	9.351945868	8.836259591	8.891268721	9.295072872	8.548664482	9.126858994	9.122019714	9.565728616	8.570799343
1459_at	8.051413586	7.871408961	7.999884939	8.078806063	7.968195771	7.832376557	8.333399017	7.863900504	7.81949462	8.110468814	7.795942735	8.201728493
145_s_at	7.994005232	8.059871705	7.732721533	7.656807039	6.601158466	7.594444436	7.774557354	7.117615678	7.534092794	7.419798713	8.072973566	8.050902832
1460_g_at	8.29284004	8.212254426	9.052553292	8.318790474	8.318913324	8.254384081	8.85195668	8.047172017	8.448635466	8.830795156	8.845396441	7.796594279
1461_at	10.62717539	10.58288862	10.45412757	10.70863053	10.88285907	10.51169017	10.785393	9.670699574	10.32537491	10.30469876	10.71300257	10.13207026
1462_s_at	6.044601901	5.411878032	6.356482195	5.587416211	6.198932073	5.509284035	5.717423739	5.640750337	5.984851628	5.496124038	5.720246764	5.907444961
1463_at	10.55913829	10.55702295	9.782050381	10.14173125	10.03814386	10.31641772	10.18571495	10.47701115	10.42895445	9.818612017	10.25065088	10.72641047
1464_at	9.071842193	8.747310595	9.03283624	9.003160501	8.732334933	8.585885179	8.231376038	8.563575214	8.800383915	8.755511193	8.865436986	8.891233022
1465_s_at	4.846944811	5.45594686	3.766505454	4.322740175	5.390740611	5.733411774	5.512221682	6.089621489	6.322190585	6.257663645	3.174645646	5.733344223
1466_s_at	10.88723475	10.66452411	10.25311199	10.01054108	10.29933143	10.70672323	10.4462303	10.51614991	10.48319188	10.75368572	10.82175588	10.51096115
1467_at	11.1181631	11.21298879	10.96702498	11.17434315	10.92113006	11.27844336	11.19748818	11.25338211	10.97694618	10.51744917	11.0521083	11.36636024
1468_at	10.83806901	10.5202055	10.7258503	10.08140282	10.67524607	10.61062444	10.88074227	10.88019698	10.4096253	10.41625093	10.3050361	10.27885961
1469_at	11.31535441	11.10364719	11.52734778	11.0960313	11.70718933	10.93873895	11.57335503	11.23989537	11.78809778	11.26346565	11.24071157	11.35484755
146_at	9.28661825	10.08452133	10.28414081	9.637170769	9.90546303	10.14495007	10.18116697	9.254397779	9.496659617	9.846395395	9.943382714	9.982674209
1470_at	10.40677735	9.824972041	10.68480896	10.23652549	10.37860841	10.41720109	10.41052847	10.09702247	10.49290118	10.20017887	10.39489022	10.50340808
1471_at	4.681249995	5.395915461	4.544253687	4.719577871	5.271909931	3.236426955	4.53914378	4.067909599	4.151021341	3.864106986	5.788156443	4.425547721
1472_g_at	5.639403864	6.382388138	6.803601116	4.824890198	6.719186583	4.940568912	6.686685923	7.324749427	4.599890147	5.753552311	6.42743485	5.732273233
1473_s_at	2.499774006	5.422088513	5.154569834	3.471269111	2.702657066	3.770934636	3.671516771	1.48139851	4.170761894	3.325280339	4.811645448	3.86124568
1474_s_at	6.511383016	5.906197454	5.260731498	7.019532193	6.190276524	5.819888663	6.366680928	6.305196737	6.46967684	6.193786564	6.257748075	6.638457789
1475_s_at	5.638178355	5.766245406	6.098398879	6.308088871	5.803749398	5.920168464	5.880471473	5.286742602	5.914494444	5.934345968	6.096507506	5.259117693
1476_s_at	8.090574272	7.119199672	7.807510681	7.492928069	5.399773895	7.002930701	7.4477247	5.893903624	7.739206129	7.432341437	7.501182514	7.072171703
1477_s_at	6.671482974	8.17967117	8.079739812	8.530426103	7.88503823	7.708134672	8.719076468	6.158949388	6.369402853	7.004577963	8.189298092	6.217792668
1478_at	4.823038016	3.351033167	3.31169871	3.252020898	1.666250229	3.858584919	2.205693336	1.549861031	2.814760521	2.337495885	2.7592296	2.461608839
