^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
3095	B0276	-0.273	-0.186	-0.333	0.054	-0.133	-0.297	-0.65	-0.308
3096	B0302	-0.176	-0.319	-0.216	0.032	0.021	0.337	1.183	-0.046
3097	B0334	-0.074	-0.064	0.011	0.031	0.051	0.1	null	0.064
3098	B0380	-0.233	-0.253	-0.305	0.084	0.019	-0.092	-0.521	0.005
3099	B0190	-0.045	-0.088	-0.019	0.107	-0.002	0.101	-0.29	-0.066
3100	B0234	-0.204	-0.313	-0.293	0.061	-0.03	-0.061	-0.223	-0.308
3101	B0279	-0.106	-0.189	-0.086	-0.134	-0.087	-0.087	-0.428	-0.013
3102	B0306	-0.258	-0.041	-0.162	-0.016	-0.076	0.025	-0.349	-0.024
3103	B0347	-0.106	-0.072	0.013	-0.093	-0.28	-0.027	-0.185	0.013
3104	B0385	0.033	-0.381	-0.388	-0.183	-2.056	-0.169	-0.543	-0.377
3105	B1196	-0.241	-0.268	-0.338	-0.108	-1.524	-0.291	-0.097	-0.222
3106	B1254	-0.076	-0.062	0.032	-0.15	-0.502	-0.222	-0.487	-0.19
3107	B1316	-0.054	0.106	0.264	0.013	-0.833	0.063	0.388	0.303
3108	B1354	-0.142	-0.391	-0.374	-0.015	-0.14	0.002	null	0.076
3109	B1382	-0.167	-0.52	-0.401	-0.256	null	-0.265	-0.226	-0.295
3110	B1410	0.048	-0.136	0.053	-0.077	null	0.103	-0.156	-0.085
3111	B1205	0.023	-0.001	-0.209	-0.054	null	-0.133	-0.324	-0.153
3112	B1257	-0.063	-0.081	-0.201	-0.036	0.563	-0.357	-0.114	-0.323
3113	B1319	-0.06	-0.106	-0.042	-0.081	-0.192	-0.024	-0.361	-0.092
3114	B1356	-0.039	-0.603	-0.534	-0.172	0.018	-0.388	-0.452	-0.332
3115	B1387	0.012	-0.16	0.165	0.025	-0.234	0.009	-0.09	0.366
3116	B1419	-0.177	-0.239	0.034	0.052	0.014	-0.263	-0.521	-0.289
3117	B1208	-0.148	-0.182	-0.148	0.456	0.457	0.243	0.256	0.415
3118	B1267	0.053	0.209	0.18	0.261	0.064	-0.119	-0.199	-0.075
3119	B1327	-0.057	0.103	-0.073	-0.099	-0.118	0.11	-0.349	-0.038
3120	B1358	-0.254	-0.336	-0.565	-0.135	-0.263	-0.192	-0.127	-0.107
3121	B1389	-0.091	-0.167	-0.121	-0.095	-0.237	-0.19	-0.007	-0.131
3122	B1423	0.197	0.187	0.199	-0.097	-0.163	-0.128	-0.403	-0.557
3123	B1214	-0.103	-0.181	-0.095	0.146	0.082	-0.002	-0.112	-0.132
3124	B1269	0.023	-0.205	-0.12	0.125	-0.089	-0.179	-0.177	-0.041
3125	B1332	-0.288	-0.218	-0.161	-0.032	-0.084	-0.231	-0.202	-0.095
3126	B1361	0.082	-0.133	-0.054	0.015	-0.04	0.028	-0.191	0.043
3127	B1391	-0.094	-0.317	-0.255	0.019	-0.704	-0.215	-0.243	-0.105
3128	B1426	-0.179	-0.228	-0.077	-0.023	-0.014	0.015	-0.332	-0.139
3129	B2005	-0.099	-0.217	-0.197	0.019	0.064	0.019	0.089	0.096
3130	B2057	-0.012	-0.008	0.074	-0.022	-0.009	0.196	-0.068	0.138
3131	B2101	-0.113	-0.172	0.04	0.018	-0.022	0.052	-0.437	-0.441
3132	B2126	-0.207	0.152	0.231	0.062	-0.079	-0.025	-0.187	0.134
3133	B2177	-0.314	-0.299	-0.275	-0.213	-0.213	-0.068	-0.502	-0.502
3134	B2230	0.043	-0.06	-0.061	-0.13	-0.093	0.07	-0.118	-0.002
3135	B2008	0.034	-0.247	-0.394	0.05	0.161	0.009	-0.036	-0.226
3136	B2063	0.047	0.074	0.188	-0.153	-0.322	-0.639	-0.747	-0.854
3137	B2103	-0.362	-0.011	0.579	-0.13	0.268	0.366	0.299	0.404
3138	B2130	-0.286	-0.159	0.018	-0.009	0.002	-0.001	-0.264	0.21
3139	B2181	0.191	-0.48	-0.558	-0.217	-0.396	-0.411	-0.489	0.811
3140	B2236	-0.13	-0.247	-0.212	-0.381	-0.12	0.809	1.828	2.237
3141	B2013	-0.104	-0.093	0.268	-0.763	-0.175	-0.091	-0.433	-0.841
3142	B2072	-0.056	-0.053	-0.087	-0.171	-0.247	-0.055	-0.166	-0.009
3143	B2106	-0.007	0.012	-0.169	-0.21	-0.199	-0.036	-0.117	-0.311
3144	B2136	0.04	-0.062	-0.236	-0.196	-0.184	-0.365	-0.286	-0.124
3145	B2186	-0.132	0.046	0.113	0.48	0.319	0.449	0.48	0.459
3146	B2244	-0.181	0.196	0.168	0.146	0.089	0.118	0.177	0.261
3147	B2027	-0.183	-0.138	-0.058	0.301	0.212	0.077	-0.427	-0.254
3148	B2075	-0.063	-0.037	0.052	-0.194	-0.169	-0.189	-0.171	-0.018
3149	B2109	-0.305	0.125	0.216	0.104	0.043	0.074	-0.136	-0.035
3150	B2141	-0.219	-0.061	-0.091	0.024	0.093	0.039	-0.137	-0.08
3151	B2191	-0.058	-0.317	-0.218	0.061	0.203	0.083	0.171	0.068
3152	B2249	0.042	-0.054	0.219	-0.266	-0.119	0.09	0.031	0.145
3153	B3063	0.111	-0.052	0.12	0.305	0.058	0.001	0.245	0.557
3154	B3097	0.035	0.335	0.273	0.075	0.135	0.102	-0.205	-0.058
3155	B3124	-0.064	0.162	0.047	-0.08	-0.06	-0.024	-0.001	-0.024
3156	B3184	-0.069	-0.176	-0.015	0.278	0.252	0.32	0.299	0.332
3157	B3217	-0.024	-0.275	-0.238	-0.096	0.133	-0.069	0.188	0.11
3158	B3257	-0.202	-0.163	-0.129	0.046	0.045	0.227	-0.086	0.021
3159	B3070	-0.158	0.316	0.204	-0.028	0.005	0.204	0.454	0.42
3160	B3099	0.051	-0.08	0.25	0.08	0.135	0.126	-0.06	0.007
3161	B3130	-0.047	0.489	-0.09	-0.334	-0.378	-0.333	-0.516	-0.534
3162	B3191	-0.136	-0.079	-0.047	0.321	0.366	0.33	0.218	0.327
3163	B3220	-0.192	-0.2	-0.191	-0.239	-0.306	-0.32	-0.308	-0.314
3164	B3267	-0.273	-0.301	-0.14	-0.027	-0.016	0.12	-0.207	-0.048
3165	B3079	0.009	0.159	0.218	0.001	-0.017	-0.026	0.095	0.064
3166	B3101	0.03	-0.188	-0.03	-0.031	-0.198	-0.022	-0.037	0.055
3167	B3148	-0.263	-0.131	-0.114	-0.256	-0.227	-0.154	-0.196	-0.408
3168	B3193	-0.192	-0.182	0.071	0.236	0.339	0.254	0.142	0.098
3169	B3232	-0.095	0.087	0.081	-0.302	-0.122	-0.012	0.03	-0.059
3170	B3282	-0.055	-0.347	-0.262	-0.735	-0.458	-0.456	-0.718	-0.85
3171	B3082	-0.131	-0.111	-0.198	-0.035	-0.033	-0.205	-0.315	-0.129
3172	B3107	-0.32	-0.384	-0.182	-0.013	-0.017	0.084	-0.242	-0.059
3173	B3151	0.077	-0.199	-0.2	-0.132	-0.093	-0.185	-0.278	0.076
3174	B3196	-0.009	-0.076	0.077	-0.14	0.03	0.172	0.093	-0.041
3175	B3238	0.041	-0.045	-0.101	null	0.459	0.411	0.429	0.03
3176	B3285	0.017	0.063	0.141	-0.428	-0.059	0.001	-0.109	-0.083
3177	B4250	-0.289	-0.39	-0.261	-0.216	-0.15	-0.239	-0.391	-0.359
3178	B4279	-0.202	-0.269	-0.17	-0.044	0.03	-0.25	-0.243	0.009
3179	B4329	-0.09	0.091	-0.252	-0.099	-0.096	-0.142	-0.091	0.093
3180	B4363	-0.269	-0.358	-0.354	-0.153	-0.127	-0.005	-0.09	-0.007
3181	B4405	-0.004	-0.369	-0.085	-0.694	-0.501	-0.562	-0.556	-0.56
3182	3182	-0.378	-0.326	-0.054	0.06	0.064	0.076	0.581	0.242
3183	B4252	-0.154	0.153	0.238	-0.311	-0.221	-0.056	-0.207	-0.27
3184	B4282	-0.31	-0.224	-0.441	0.048	0.05	0.022	-0.014	0.176
3185	B4331	-0.055	-0.058	-0.08	-0.109	-0.142	-0.149	-0.659	0.074
3186	B4377	-0.158	-0.146	-0.241	-0.077	-0.266	-0.098	-0.241	-0.412
3187	3187	-0.414	-0.172	-0.128	0.071	0.212	0.148	-0.051	0.277
3188	3188	-0.429	-0.314	-0.041	0.016	0.145	0.127	0.028	0.22
3189	B4255	-0.158	-0.043	0.186	0.208	0.23	0.266	0.401	0.594
3190	B4286	-0.131	-0.159	-0.345	0.038	0.055	-0.193	-0.057	-0.167
3191	B4333	-0.024	0.08	-0.025	-0.025	-0.04	-0.06	-0.305	-0.303
3192	B4380	-0.048	-0.027	-0.027	0.038	-0.074	0.203	-0.097	0.289
3193	3193	-0.38	-0.119	-0.135	-0.439	0.184	0.216	0.506	0.2
3194	3194	-0.463	-0.101	0.019	-0.106	-0.242	0.294	-0.264	0.294
3195	B4257	-0.099	-0.001	0.026	-0.003	-0.095	0.072	-0.259	-0.579
3196	B4298	-0.161	-0.307	-0.208	-0.006	0.077	0.302	-0.097	-0.098
3197	B4336	-0.049	0.031	-0.17	-0.4	-0.241	0.012	-0.285	-0.27
3198	B4387	-0.118	-0.154	-0.205	0.07	0.05	0.167	0.265	0.445
3199	3199	-0.479	-0.292	-0.017	0.676	0.219	0.104	0.523	0.367
3200	3200	-0.323	-0.105	-0.13	0.142	0.179	0.152	0.08	0.212
3201	B0498	-0.132	-0.29	-0.324	-0.184	0.065	0.072	-0.247	-0.002
3202	B0647	-0.372	-0.278	-0.35	-0.233	-1.563	-0.971	0.014	-0.164
3203	B0445	-0.163	-0.023	-0.162	0.385	-0.054	-0.115	-0.192	-0.276
3204	B0682	-0.282	-0.178	-0.015	0.135	-0.004	0.227	0.181	0.396
3205	B0661	-0.235	-0.228	-0.187	-0.129	0.122	0.136	0.242	0.319
3206	B0662	-0.218	0.091	0.138	0.028	0.137	0.186	0.217	0.058
3207	B0806	-0.23	-0.103	-0.245	0.042	0.103	0.092	-0.007	-0.151
3208	B0845	-0.254	0.098	0.046	0.007	0.024	0.238	0.009	-0.081
3209	B0791	-0.037	-0.317	-0.251	-0.192	-0.17	-0.457	-0.441	-0.096
3210	B0792	-0.044	-0.381	-0.18	-0.077	-0.183	-0.053	-0.342	-0.255
3211	B0833	-0.252	-0.067	-0.155	0.04	0.009	-0.178	0.035	0.016
3212	B0987	-0.223	0.002	0.016	0.005	-0.077	0.097	0.082	0.429
3213	B1121	-0.262	-0.14	-0.206	-0.033	0.027	0.062	-0.38	0.11
3214	B1161	-0.407	-0.342	-0.146	-0.122	-0.066	0.106	0.395	0.331
3215	B1019	-0.46	-0.209	-0.045	0.221	0.077	0.039	0.299	0.263
3216	B1030	-0.465	-0.324	-0.206	-0.176	-0.556	-0.012	-1.513	0.017
3217	B1164	-0.244	0.078	0.282	0.141	-0.145	0.207	-0.193	0.323
3218	B1023	-0.103	-0.18	-0.008	-0.196	-0.065	-0.023	0.023	0.001
3219	B1344	0.373	-0.908	-0.728	-0.34	-0.447	-0.634	-0.885	-0.776
3220	B1425	-0.299	-0.128	-0.292	0.193	-0.022	-0.058	-0.2	0.013
3221	B1347	-0.22	-0.269	0.017	0.037	-0.035	0.341	-0.118	-0.04
3222	B1405	-0.003	0.085	0.293	0.037	-0.162	-0.678	-0.797	-0.856
3223	B1445	-0.145	-0.246	-0.216	0.069	-0.085	-0.072	-0.165	-0.155
3224	B1547	-0.105	-0.239	0.024	0.007	-0.133	-0.052	-0.04	-0.016
3225	3225	-0.237	0.031	0.015	-0.098	-0.261	-0.11	-0.114	0.272
3226	3226	-0.252	-0.156	-0.036	0.081	-0.607	0.247	-0.284	0.544
3227	3227	-0.474	-0.153	0	-0.057	0.072	0.331	-0.533	0.304
3228	3228	0.648	-0.13	0.037	-0.283	-0.228	0.533	0.381	0.493
3229	3229	-0.116	-0.127	0.095	-0.061	-0.493	0.28	0.135	0.03
3230	3230	-0.367	-0.343	-0.645	-0.193	-0.488	0.198	0.517	-0.329
3231	3231	-0.487	-0.31	-0.158	0.478	0.34	0.111	0.146	0.278
3232	3232	-0.431	-0.318	-0.202	-0.678	-0.557	-0.206	0.357	0.13
3233	3233	-0.475	-0.433	-0.005	-0.534	-0.714	0.238	-0.582	0.328
3234	3234	-0.443	-0.084	0.176	-0.459	-0.105	0.372	-0.102	0.558
3235	3235	-0.36	-0.176	-0.042	0.022	0.075	0.111	-0.886	0.362
3236	3236	-0.043	-0.208	0.114	-0.23	-0.836	0.043	0.035	0.508
3237	3237	-0.377	-0.177	0.158	-0.635	-1.04	1.517	-0.35	0.289
3238	3238	-0.229	-0.145	-0.167	-0.063	-1.092	0.035	0.013	0.456
3239	3239	-0.326	-0.44	0.029	-0.15	-1.556	0.053	-0.374	0.346
3240	3240	-0.58	-0.958	-0.138	-0.122	-1.373	0.058	-0.38	-0.281
3241	3241	-0.204	0.055	0.139	-0.211	-0.629	-0.222	0.074	0.4
3242	3242	-0.095	-0.348	0.224	-0.043	-1.536	-0.317	-1.689	-0.174
3243	3243	-0.548	-0.35	-0.162	-0.067	-0.567	0.15	0.167	0.017
3244	3244	-0.391	-0.291	-0.21	-0.319	-0.107	-0.104	0.198	0.266
3245	3245	-0.576	-0.836	-0.566	-0.222	-0.64	-0.087	-0.076	-0.398
3246	3246	-0.484	-0.56	-0.498	-0.6	-0.962	-0.253	0.292	1.275
3247	3247	-0.434	-0.752	-0.368	0.07	-0.092	0.491	0.086	0.108
3248	3248	0.014	-0.481	-0.018	-0.12	-0.235	0.233	-0.224	0.007
3250	3250	-0.026	0.157	0.392	0.325	0.286	0.272	0.036	0.488
3251	3251	-0.254	-0.174	-0.27	-0.22	0.154	0.041	0.03	0.373
3252	3252	-0.3	-0.265	-0.161	-0.089	0.089	0.12	-0.044	0.088
3253	3253	-0.383	-0.369	0.195	0.113	-0.232	-0.206	0.404	0.11
3254	3254	0.044	0.017	0.41	-0.083	0.02	0.184	0.183	0.545
3255	3255	0.123	0.657	0.756	0.354	0.433	0.474	0.189	1.291
3256	3256	0.053	null	null	-1.193	1.69	1.83	-0.565	1.834
3257	3257	null	1.204	null	0.614	-2.703	null	-1.758	1.348
3258	3258	-0.084	null	1.747	-0.03	null	1.248	2.412	null
3259	3259	1.131	null	1.354	-1.193	null	null	0.335	null
3260	3260	null	null	null	1.222	null	0.893	-0.173	null
3261	3261	-0.006	null	null	null	null	1	0.156	null
3262	3262	null	-1.714	0.515	-2.393	null	1.877	null	2.199
3263	3263	0.501	0.964	0.604	null	-0.102	-0.759	null	2.715
3264	3264	1.041	null	null	null	null	null	null	1.052
3265	3265	1.774	1.023	null	null	0.027	null	-1.805	null
3266	3266	null	null	-0.263	null	3.192	null	0.675	null
3267	3267	null	null	null	null	1.192	null	null	null
3268	3268	0.215	null	null	0.948	null	0.415	2.02	1.551
3269	3269	-1.139	null	null	null	-0.788	null	null	null
3270	3270	4.723	null	null	null	-0.983	3.589	1.564	null
3271	3271	null	null	null	null	null	-2.248	-0.98	null
3272	3272	null	-0.369	null	-2.098	-0.118	null	1.827	null
3273	3273	-0.084	-1.451	3.369	0.339	-0.41	null	-0.758	null
3274	B3726	0.299	0.103	0.282	-0.304	-0.17	0.099	0.027	-0.124
3275	B3927	0.208	0.051	-0.026	-0.044	-0.005	-0.107	-0.027	0.087
3276	B4123	0.109	0.202	-0.099	0.128	0.029	-0.12	0.156	0.261
3277	B0067	0.1	0.099	0.078	0.065	0.11	0.079	0.248	0.5
3278	B0572	-0.43	null	0.52	0.818	1.319	0.927	0.636	0.561
3279	B0934	0.005	0.274	0.151	0.053	0.021	0.036	0.037	0.197
3280	B3728	0.304	0.524	0.684	0.226	0.598	0.977	0.866	1.125
3281	B3966	0.107	0.226	0.142	0.074	0.013	0.016	0.176	0.132
3282	B4138	-0.036	0.322	0.463	-0.125	0.093	-0.021	-0.158	-0.465
3283	B0122	0.093	-0.552	-0.442	-0.291	-0.255	-0.248	-0.135	-0.306
3284	B0575	0.085	0.325	-0.061	0.109	0.217	0.308	0.239	0.215
3285	B0970	0.179	0.435	0.123	0.482	0.416	0.177	0.115	-0.049
3286	B3748	-0.102	-0.129	0.135	-1.315	-0.013	-0.167	0.058	-0.019
3287	B4031	-0.031	-0.035	0.022	-0.154	-0.009	-0.184	-0.246	-0.181
3288	B4240	0.199	0.099	0.237	0.042	0.014	0.031	0.175	0.006
3289	B0155	0.207	0.196	0.264	-0.031	0.101	0.072	0.031	0.233
3290	B0591	0.03	0.333	0.05	0.033	-0.042	-0.039	-0.094	0.108
3291	B1296	0.173	0.197	0.242	0.131	-0.075	0.292	0.075	0.283
3292	B3750	0.061	0.041	0.164	-0.017	-0.046	-0.059	-0.078	0.192
3293	B4033	0.208	-0.112	-0.119	0.001	-0.179	-0.096	0.077	0.364
3294	B4287	0.177	0.146	0.252	-0.109	-0.115	-0.137	0.231	0.112
3295	B0263	-0.105	0.075	0.191	-0.06	-0.087	0.119	0.161	0.182
3296	B0660	0.159	0.226	-0.131	0.158	0.2	0.122	0.356	0.399
3297	B1312	0.034	0.082	-0.062	0.151	-0.008	0.236	0.181	0.27
3298	B0944	-0.104	-0.069	-0.185	-0.261	-0.101	-0.115	-0.262	-0.123
3299	B0118	0.757	0.143	-0.016	0.557	0.329	0.18	0.41	0.268
3300	B0721	0.097	-0.176	-0.228	0.06	-0.245	-0.328	-0.405	-0.525
3301	B0902	0.133	-0.101	0.323	0.567	0.336	0.328	0.394	0.421
3302	B1017	0.19	0.332	0.068	-0.535	-0.54	0.068	0.447	-0.056
3303	B1417	-0.031	-0.512	-0.813	-0.312	-0.487	-0.98	-1.209	-1.182
3304	B2110	-0.039	0.154	-0.164	0.016	0.053	-0.137	0.144	0.368
3305	B0211	-0.211	0.612	0.327	1.378	1.07	0.672	0.768	0.666
3306	B0723	0.076	-0.001	-0.169	0.247	-0.055	-0.308	-0.335	-0.73
3307	B0972	-0.051	0.02	0.004	-0.012	0.06	-0.139	0.095	0.049
3308	B1136	-0.189	0.275	0.114	0.128	0.363	0.125	0.114	0.262
3309	B1465	-0.188	-0.117	-0.186	-0.116	-0.492	-0.064	-0.103	0.201
3310	B3143	0.011	-0.013	0.236	-0.026	0.123	0.062	0.178	-0.054
3311	B0328	-0.102	-0.033	0.002	0.097	0.003	0.013	0.127	0.147
3312	B0726	0.16	0.154	0.261	0.131	-0.114	-0.204	-0.267	-0.456
3313	B0974	-0.114	-0.166	0.182	0.027	0.055	-0.005	0.066	0.16
3314	B1222	-0.005	0.188	0.135	0.177	0.053	0.095	0.147	0.264
3315	B1467	-0.068	-0.052	-0.229	-0.041	-0.014	-0.074	-0.018	-0.039
3316	B0008	-0.099	-0.021	-0.02	-0.354	2.105	-0.097	0.228	0.145
3317	B0428	-0.087	0.017	0.333	0.266	0.302	0.029	0.023	0.123
3318	B0728	-0.014	0.055	0.158	-0.36	-0.255	-0.107	-0.251	-0.241
3319	B0976	-0.053	-0.262	-0.204	-0.15	-0.105	-0.135	0.158	0.248
3320	B1225	0.033	0.058	0.003	-0.102	-0.175	-0.047	0.016	0.186
3321	B1469	0.095	0.123	0.134	0.129	0.031	-0.03	-0.092	0.002
3322	B2079	0.191	0.26	0.366	-0.372	-0.365	-0.264	-0.089	0.056
3323	B3164	0.274	-0.094	0.068	0.956	0.831	0.657	0.605	0.388
3324	B4345	0.133	-0.251	-0.066	-0.522	0.005	-0.685	-0.362	-0.819
3325	B0406	0.183	0.225	0.284	0.911	0.85	0.874	0.902	0.768
3326	B0885	-0.058	0.144	0.176	-0.09	-0.091	-0.128	-0.124	-0.037
3327	B1538	0.12	0.448	0.664	-0.296	-0.199	0.073	0.297	0.342
3328	B2369	-0.188	-0.216	-0.322	-0.326	-0.283	-0.29	-0.268	-0.446
3329	B3295	-0.245	-0.257	0.011	-0.246	-0.001	-0.244	0.251	-0.05
3330	B4350	0.305	0.258	0.038	-0.412	-0.401	-0.349	-0.364	-0.739
3331	B0438	-0.024	0.039	0.218	-0.07	0.114	0.093	0.282	0.278
3332	B0911	-0.037	0.225	0.184	0.101	0.565	-0.028	0.258	0.003
3333	B1713	0.094	-0.011	-0.11	0.057	0.316	0.204	0.247	0.034
3334	B2509	0.292	0.042	-0.312	-0.084	-0.241	-0.301	-0.393	-0.505
3335	B3461	-0.098	-0.074	-0.15	0.035	0.03	-0.141	-0.03	-0.077
3336	B0026	0.118	0.113	0.121	-0.214	0.388	0.549	0.676	0.575
3337	B0460	-0.061	-0.118	-0.352	-0.086	0.017	-0.049	-0.389	-0.033
3338	B0930	-0.036	0.263	0.269	0.479	0.524	0.584	0.409	0.286
3339	B1715	-0.14	-0.202	-0.186	0.098	0.073	-0.342	0.025	0.202
3340	B2597	0.024	0.655	0.375	0.303	0.595	0.394	0.447	0.456
3341	B3651	0.149	-0.069	0.075	0.177	-0.016	-0.231	-0.308	-0.36
3342	B0161	0.333	0.636	0.633	0.04	-0.305	0.255	0.121	0.349
3343	B0526	0.009	0.178	0.262	0.797	0.849	0.733	0.843	0.706
3344	B0953	-0.127	0.378	0.133	0.126	0.092	-0.069	-0.251	0.025
3345	B1717	-0.075	0.105	0.11	0.157	0.353	0.007	0.101	0.23
3346	B3564	0.075	0.078	0.031	-0.045	-0.02	0.009	-0.01	-0.149
3347	B3906	-0.002	-0.175	-0.156	0.099	0.032	0.266	0.377	-0.051
3348	B0029	-0.02	-0.208	0.045	-0.076	-0.172	-0.225	0.324	-0.677
3349	B2533	-0.299	1.677	0.119	0.206	0.271	-0.379	0.116	0.048
3350	B3650	0.264	0.148	-0.069	0.621	0.586	0.221	0.16	0.073
3351	B0254	-0.128	-0.097	-0.252	0.209	-0.073	-0.02	-0.32	-0.215
3352	B3569	-0.007	-0.012	0.265	-0.286	-0.159	-0.388	-0.353	-0.735
3353	B3950	0.046	-0.068	0.226	0.084	0.04	-0.141	0.723	0.272
3354	B0400	0.154	0.008	0.072	0.074	0.141	0.303	0.152	0.417
3355	B2570	-0.278	-0.498	-0.255	-0.183	-0.185	-0.261	-0.629	-0.582
3356	B3779	0.206	-0.291	-0.119	-0.433	-0.572	-0.566	-0.616	-0.987
3357	B0278	-0.034	0.019	0.523	0.113	0.122	0.105	0.134	0.03
3358	B3580	0.027	0.13	0.024	0.128	-0.02	0.262	0.303	0.098
3359	B4037	-0.033	-0.023	0.009	0.024	0.036	0.093	0.154	0.019
3360	B0683	-0.011	0.308	0.487	0.632	0.611	0.495	0.857	0.715
3361	B2572	-0.025	-0.285	-0.113	-0.765	-0.43	-0.271	-0.502	-0.278
3362	B3911	-0.012	0.099	-0.431	-0.284	-0.231	-0.181	-0.183	-0.346
3363	B0294	-0.025	0.019	-0.283	0.107	-0.004	-0.122	0.097	0.025
3364	B3600	0.285	0.127	0.083	-0.463	-0.218	-0.008	-0.233	-0.128
3365	B4118	0.023	0.1	0.135	-0.146	-0.078	-0.02	-0.07	-0.182
3366	B0695	-0.147	0.31	-0.018	-0.094	-0.143	-0.175	0.02	0.085
3367	B2696	-0.274	-0.025	-0.055	0.094	0.193	-0.449	-0.025	-0.066
3368	B3961	0.126	0.237	0.106	0.125	0.152	-0.165	-0.157	-0.336
3369	B0305	0.072	0.186	0.534	-0.134	-0.093	-0.055	0	0.083
3370	B1947	-0.15	0.123	0.16	0.048	0.128	-0.06	-0.017	-0.095
3371	B2253	0.166	0.482	0.669	-0.249	-0.369	-0.256	-0.341	-0.306
3372	B3043	-0.136	0.006	-0.294	-0.1	0.036	-0.139	0.16	0.073
3373	B3396	-0.283	-0.346	0.233	-0.007	-0.005	-0.301	-0.045	-0.534
3374	B3623	-0.18	-0.319	-0.211	-0.491	-0.482	-0.105	-0.608	-0.293
3375	B3842	-0.284	-0.277	-0.1	0.288	-0.439	-0.008	0.491	0.112
3376	B1949	-0.179	0.022	-0.024	0.076	0.112	-0.052	-0.078	-0.008
3377	B2333	-0.209	-0.075	-0.047	-0.129	0.032	-0.221	-0.086	-0.127
3378	B3047	-0.043	-0.026	-0.113	-0.018	-0.138	0.05	-0.15	0.058
3379	B3429	0.218	0.093	0.066	-1.132	-1.028	-0.441	-0.371	-0.579
3380	B3625	-0.161	-0.041	0.045	-0.352	-0.431	-0.126	-0.25	-0.174
3381	B3972	-0.244	-0.25	-0.321	0.246	0.199	0.307	0.385	0.141
