Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60136	142.3519	142.3519	142.3519	1	7.813973	56	0.6829268	161.5823	161.5823	161.5823	1	8.956518	51	0.504944	165.0413	165.0413	165.0413	1	10.77337	48	0.75412	168.4404	168.4404	168.4404	1	10.35563	54	0.6506262	162.1117	162.1117	162.1117	1	8.340264	55	0.7396176	192.8089	192.8089	192.8089	1	11.34047	49	0.6624917	173.342	173.342	173.342	1	8.457729	52	0.5411997	147.0202	147.0202	147.0202	1	6.532628	50	0.8279499	139.5104	139.5104	139.5104	1	8.427459	42	0.7468688	202.2716	202.2716	202.2716	1	12.76377	46	0.4634146	198.8941	198.8941	198.8941	1	11.29939	63	0.2478576	193.3883	193.3883	193.3883	1	11.07364	41	0.626236	150.7402	150.7402	150.7402	1	8.553291	42	0.4054054	207.9801	207.9801	207.9801	1	15.21243	46	0.4475939	171.0467	171.0467	171.0467	1	9.499167	48	0.5675676	192.6619	192.6619	192.6619	1	10.23818	67	0.2953197	196.5271	196.5271	196.5271	1	8.662366	58	0.6512854	211.2489	211.2489	211.2489	1	12.14879	46	0.6090969	161.8796	161.8796	161.8796	1	9.93094	62	0.5332894	145.1465	145.1465	145.1465	1	6.93361	56	0.7468688	182.8195	182.8195	182.8195	1	10.1006	44	0.6644694	198.4291	198.4291	198.4291	1	14.76705	40	0.3955175	192.4729	192.4729	192.4729	1	10.81387	50	0.7224786	193.3284	193.3284	193.3284	1	10.84774	49	0.4601187	189.2663	189.2663	189.2663	1	9.22892	58	0.7646671	152.6886	152.6886	152.6886	1	8.618498	56	0.7626895	176.8303	176.8303	176.8303	1	12.35425	45	0.9103494
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60138	327.3757	327.3757	327.3757	1	15.65843	38	0.03230059	344.2549	344.2549	344.2549	1	17.4476	44	0.02900461	442.5466	442.5466	442.5466	1	28.04981	42	0.01318392	385.9198	385.9198	385.9198	1	19.3739	44	0.0468029	426.9009	426.9009	426.9009	1	18.0485	54	0.02241266	351.0233	351.0233	351.0233	1	23.96782	41	0.06064601	478.6569	478.6569	478.6569	1	28.77635	35	0.02373105	369.5206	369.5206	369.5206	1	21.14921	41	0.03823335	277.4794	277.4794	277.4794	1	11.89055	39	0.03757416	380.5468	380.5468	380.5468	1	24.16985	44	0.03493738	421.3767	421.3767	421.3767	1	19.33701	49	0.01911668	621.1533	621.1533	621.1533	1	34.09508	43	0.01779829	257.5748	257.5748	257.5748	1	20.41444	28	0.03691496	432.4807	432.4807	432.4807	1	20.35893	61	0.02175346	386.1114	386.1114	386.1114	1	19.4919	46	0.0151615	271.7442	271.7442	271.7442	1	13.87412	47	0.06723797	537.8661	537.8661	537.8661	1	25.68117	54	0.02702703	403.6199	403.6199	403.6199	1	18.31149	40	0.0461437	367.9003	367.9003	367.9003	1	25.93444	47	0.04482531	437.6994	437.6994	437.6994	1	27.56944	46	0.02241266	320.7536	320.7536	320.7536	1	18.58887	42	0.06657878	422.7622	422.7622	422.7622	1	18.74313	49	0.03625577	425.7314	425.7314	425.7314	1	22.35732	44	0.03032301	406.7777	406.7777	406.7777	1	22.38111	54	0.02307185	451.0294	451.0294	451.0294	1	26.7941	46	0.02307185	325.1973	325.1973	325.1973	1	16.89846	49	0.05669084	416.4237	416.4237	416.4237	1	25.66247	43	0.04284773
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60139	172.609	172.609	172.609	1	9.231013	55	0.3012525	187.8555	187.8555	187.8555	1	10.8114	50	0.2617007	184.7333	184.7333	184.7333	1	9.564457	50	0.4673698	204.9379	204.9379	204.9379	1	13.22685	50	0.3315755	207.0194	207.0194	207.0194	1	12.30707	56	0.2630191	231.7362	231.7362	231.7362	1	11.25582	40	0.282795	188.0736	188.0736	188.0736	1	11.43034	53	0.407383	169.011	169.011	169.011	1	7.604682	51	0.5299934	182.9593	182.9593	182.9593	1	10.5512	57	0.1951219	178.1311	178.1311	178.1311	1	11.14326	48	0.8042188	222.1914	222.1914	222.1914	1	13.53545	44	0.1529334	222.8835	222.8835	222.8835	1	11.53781	47	0.3909031	171.7945	171.7945	171.7945	1	8.979708	45	0.1891892	198.1788	198.1788	198.1788	1	11.64178	51	0.5899802	199.0916	199.0916	199.0916	1	11.03959	46	0.2294001	188.6684	188.6684	188.6684	1	9.511303	58	0.3295979	200.844	200.844	200.844	1	10.0604	40	0.6051417	231.5523	231.5523	231.5523	1	12.77588	48	0.3941991	169.6743	169.6743	169.6743	1	8.506169	54	0.4561635	188.7139	188.7139	188.7139	1	8.359898	56	0.2887278	219.3424	219.3424	219.3424	1	12.28652	52	0.2900462	192.6387	192.6387	192.6387	1	9.917677	50	0.4370468	200.083	200.083	200.083	1	10.43837	42	0.6328279	210.3516	210.3516	210.3516	1	16.35876	36	0.2867502	247.416	247.416	247.416	1	13.11921	49	0.2287409	175.2534	175.2534	175.2534	1	10.11816	52	0.4792353	196.1889	196.1889	196.1889	1	8.737997	28	0.7257745
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60142	295.0593	295.0593	295.0593	1	21.45379	35	0.04482531	377.8685	377.8685	377.8685	1	24.58143	46	0.02043507	350.9194	350.9194	350.9194	1	22.81928	33	0.02702703	418.365	418.365	418.365	1	21.46985	45	0.03493738	384.6391	384.6391	384.6391	1	15.78414	55	0.02966381	327.7167	327.7167	327.7167	1	16.5056	55	0.07382993	386.1783	386.1783	386.1783	1	22.09676	47	0.0468029	329.3213	329.3213	329.3213	1	18.1245	44	0.05537245	274.866	274.866	274.866	1	15.36583	58	0.03889255	413.0812	413.0812	413.0812	1	23.65286	52	0.02768622	341.1673	341.1673	341.1673	1	16.0416	58	0.0316414	479.8533	479.8533	479.8533	1	20.45872	40	0.03625577	231.8244	231.8244	231.8244	1	16.07432	46	0.05273566	313.2695	313.2695	313.2695	1	15.81702	41	0.07382993	262.7691	262.7691	262.7691	1	11.47026	51	0.05537245	215.9562	215.9562	215.9562	1	16.51455	28	0.1667765	493.9798	493.9798	493.9798	1	21.32933	49	0.03493738	433.2505	433.2505	433.2505	1	23.68962	41	0.03691496	336.7909	336.7909	336.7909	1	11.69421	41	0.05603164	386.6717	386.6717	386.6717	1	23.67249	51	0.03230059	346.2977	346.2977	346.2977	1	18.33243	54	0.05141727	435.5597	435.5597	435.5597	1	19.71246	59	0.03427818	367.8167	367.8167	367.8167	1	19.35805	33	0.05537245	357.9933	357.9933	357.9933	1	16.58589	43	0.03427818	378.4179	378.4179	378.4179	1	18.03831	35	0.03757416	410.0313	410.0313	410.0313	1	18.3156	55	0.02307185	360.5786	360.5786	360.5786	1	17.84682	37	0.0619644
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60148	513.121	513.121	513.121	1	33.13539	43	0.01120633	548.9814	548.9814	548.9814	1	28.21885	48	0.009887937	415.6921	415.6921	415.6921	1	19.46709	43	0.01713909	610.3214	610.3214	610.3214	1	25.93994	53	0.0151615	525.3513	525.3513	525.3513	1	22.38491	45	0.0151615	360.4582	360.4582	360.4582	1	17.38282	32	0.05471325	507.8262	507.8262	507.8262	1	28.85642	46	0.02175346	491.3476	491.3476	491.3476	1	19.48593	55	0.01779829	449.2264	449.2264	449.2264	1	23.08882	47	0.01120633	610.3655	610.3655	610.3655	1	40.03531	47	0.01054713	624.1913	624.1913	624.1913	1	22.50195	52	0.007910349	558.0461	558.0461	558.0461	1	21.6944	50	0.02175346	382.0043	382.0043	382.0043	1	22.25467	52	0.01120633	433.8524	433.8524	433.8524	1	20.53921	58	0.02175346	468.0083	468.0083	468.0083	1	17.98735	53	0.009887937	437.597	437.597	437.597	1	22.87364	49	0.0151615	590.3524	590.3524	590.3524	1	35.27898	50	0.02175346	560.9506	560.9506	560.9506	1	22.66013	51	0.01911668	515.5717	515.5717	515.5717	1	22.04658	45	0.01779829	473.6996	473.6996	473.6996	1	19.47616	54	0.01911668	440.012	440.012	440.012	1	20.95148	50	0.02373105	412.475	412.475	412.475	1	19.37567	50	0.03889255	522.4601	522.4601	522.4601	1	24.78808	39	0.01713909	423.603	423.603	423.603	1	22.71343	52	0.01977587	451.6779	451.6779	451.6779	1	21.58765	43	0.02307185	596.6379	596.6379	596.6379	1	28.2361	51	0.01186552	548.1479	548.1479	548.1479	1	37.19744	50	0.01779829
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60152	140.5335	140.5335	140.5335	1	7.283727	52	0.7086354	137.4449	137.4449	137.4449	1	9.301414	30	0.8734344	165.2146	165.2146	165.2146	1	11.52256	40	0.7534608	189.2408	189.2408	189.2408	1	14.40229	41	0.4363876	198.0337	198.0337	198.0337	1	15.86315	33	0.3223467	204.4583	204.4583	204.4583	1	10.01653	32	0.5056031	135.3746	135.3746	135.3746	1	6.720581	39	0.9433092	166.785	166.785	166.785	1	12.64767	41	0.5576797	153.9604	153.9604	153.9604	1	8.831097	45	0.4937376	180.0763	180.0763	180.0763	1	11.39564	42	0.7831246	178.3207	178.3207	178.3207	1	10.84675	29	0.4363876	177.1584	177.1584	177.1584	1	9.710768	40	0.7963085	141.0535	141.0535	141.0535	1	9.750322	47	0.5715227	177.2531	177.2531	177.2531	1	9.842939	49	0.8404746	186.5048	186.5048	186.5048	1	10.26155	44	0.3421226	141.4169	141.4169	141.4169	1	7.353534	41	0.9472643	198.983	198.983	198.983	1	14.98957	31	0.6255768	213.5421	213.5421	213.5421	1	15.01546	41	0.5781147	155.7874	155.7874	155.7874	1	9.829718	54	0.6084377	145.1465	145.1465	145.1465	1	9.316644	36	0.7468688	178.3756	178.3756	178.3756	1	11.72653	33	0.7231378	175.6277	175.6277	175.6277	1	12.60316	45	0.6097561	197.6783	197.6783	197.6783	1	10.1081	45	0.6697429	144.1181	144.1181	144.1181	1	6.762339	43	0.9795649	196.9849	196.9849	196.9849	1	9.240875	57	0.6572182	167.9156	167.9156	167.9156	1	11.667	32	0.5616348	217.5869	217.5869	217.5869	1	15.72848	45	0.4792353
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60161	412.7788	412.7788	412.7788	1	15.80429	48	0.01845748	506.1672	506.1672	506.1672	1	20.53404	58	0.01120633	719.5137	719.5137	719.5137	1	32.0729	47	0.007910349	657.6717	657.6717	657.6717	1	29.43965	45	0.01186552	781.7613	781.7613	781.7613	1	34.26363	62	0.007251154	629.3827	629.3827	629.3827	1	32.71115	42	0.01054713	710.5416	710.5416	710.5416	1	37.43405	53	0.01120633	776.499	776.499	776.499	1	35.32347	42	0.007251154	266.3716	266.3716	266.3716	1	19.04471	41	0.04284773	390.1465	390.1465	390.1465	1	20.27931	36	0.03032301	536.0146	536.0146	536.0146	1	25.83129	39	0.01054713	959.656	959.656	959.656	1	43.20684	45	0.008569545	337.3675	337.3675	337.3675	1	16.41999	59	0.01384311	479.5727	479.5727	479.5727	1	31.15507	50	0.01779829	635.218	635.218	635.218	1	41.10624	44	0.007251154	449.1302	449.1302	449.1302	1	32.59136	32	0.01384311	1362.602	1362.602	1362.602	1	71.5266	45	0.007251154	606.2179	606.2179	606.2179	1	35.03395	42	0.01450231	759.9859	759.9859	759.9859	1	43.78664	62	0.009228741	596.7437	596.7437	596.7437	1	26.86176	45	0.01186552	511.1515	511.1515	511.1515	1	27.10565	39	0.01779829	803.9202	803.9202	803.9202	1	40.8139	42	0.008569545	587.1802	587.1802	587.1802	1	33.54436	38	0.01450231	442.5812	442.5812	442.5812	1	24.86414	35	0.01713909	572.4575	572.4575	572.4575	1	31.97433	54	0.01450231	522.6048	522.6048	522.6048	1	23.97272	45	0.01384311	425.0279	425.0279	425.0279	1	35.58582	43	0.03889255
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60162	241.2401	241.2401	241.2401	1	11.42173	66	0.08701384	245.0602	245.0602	245.0602	1	12.80232	44	0.09492419	243.1397	243.1397	243.1397	1	14.6924	39	0.1147001	304.3929	304.3929	304.3929	1	16.58718	43	0.08833224	274.1786	274.1786	274.1786	1	20.13827	42	0.08833224	288.0105	288.0105	288.0105	1	20.96016	30	0.117996	249.1311	249.1311	249.1311	1	16.44622	43	0.1509558	216.1585	216.1585	216.1585	1	12.34908	30	0.2023731	211.0136	211.0136	211.0136	1	9.018901	49	0.1160185	291.6097	291.6097	291.6097	1	17.89288	43	0.08899143	250.7456	250.7456	250.7456	1	13.10302	49	0.09756097	299.5605	299.5605	299.5605	1	13.52977	40	0.1489782	161.4627	161.4627	161.4627	1	9.30222	56	0.2689519	272.0127	272.0127	272.0127	1	19.66932	36	0.1324984	240.0654	240.0654	240.0654	1	15.52691	44	0.08503626	257.0552	257.0552	257.0552	1	13.47819	56	0.08635465	301.58	301.58	301.58	1	19.00227	43	0.1476599	354.9246	354.9246	354.9246	1	19.61213	47	0.07119314	233.7717	233.7717	233.7717	1	14.33933	56	0.1608438	237.5121	237.5121	237.5121	1	9.800403	60	0.1371127	258.9837	258.9837	258.9837	1	15.57955	40	0.1450231	285.0898	285.0898	285.0898	1	20.08105	41	0.1140409	276.1525	276.1525	276.1525	1	15.24478	35	0.1351351	249.5234	249.5234	249.5234	1	17.25071	39	0.1404087	319.4943	319.4943	319.4943	1	13.02411	45	0.07976269	193.8984	193.8984	193.8984	1	9.610229	31	0.31971	293.5267	293.5267	293.5267	1	16.62202	38	0.1219512
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60164	223.7204	223.7204	223.7204	1	13.10956	31	0.1133817	212.6062	212.6062	212.6062	1	11.36757	57	0.1562294	208.007	208.007	208.007	1	10.47621	28	0.2445616	274.6356	274.6356	274.6356	1	13.3148	43	0.1239288	245.9714	245.9714	245.9714	1	12.92535	43	0.1384311	263.7547	263.7547	263.7547	1	10.59328	47	0.1641397	245.8145	245.8145	245.8145	1	14.62996	38	0.1562294	223.7422	223.7422	223.7422	1	12.18359	42	0.1858932	223.8822	223.8822	223.8822	1	10.37745	56	0.08767304	261.1954	261.1954	261.1954	1	17.59731	41	0.1324984	218.0349	218.0349	218.0349	1	10.80247	47	0.1654581	344.8096	344.8096	344.8096	1	16.93419	35	0.09887937	202.8221	202.8221	202.8221	1	10.707	50	0.08767304	302.5754	302.5754	302.5754	1	17.31278	41	0.08767304	227.6412	227.6412	227.6412	1	14.49406	38	0.1087673	202.5478	202.5478	202.5478	1	15.67273	37	0.2392881	336.3946	336.3946	336.3946	1	20.20192	49	0.1074489	331.2426	331.2426	331.2426	1	18.66784	47	0.09228741	256.2786	256.2786	256.2786	1	13.84861	61	0.1239288	256.5142	256.5142	256.5142	1	13.82516	55	0.1067897	269.3329	269.3329	269.3329	1	14.40323	46	0.1298616	305.5028	305.5028	305.5028	1	13.02283	49	0.09558339	305.0295	305.0295	305.0295	1	15.50536	37	0.0936058	253.6447	253.6447	253.6447	1	16.3536	46	0.1324984	285.7175	285.7175	285.7175	1	14.51028	42	0.1153593	234.983	234.983	234.983	1	13.00793	40	0.1568886	302.2493	302.2493	302.2493	1	15.31717	44	0.1120633
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60167	164.0131	164.0131	164.0131	1	8.000741	53	0.3829927	160.1889	160.1889	160.1889	1	8.336487	50	0.5247198	182.1959	182.1959	182.1959	1	12.01672	41	0.4976928	159.753	159.753	159.753	1	6.93155	47	0.7719182	168.2934	168.2934	168.2934	1	8.10301	54	0.6618326	208.8958	208.8958	208.8958	1	9.723087	51	0.4561635	167.0463	167.0463	167.0463	1	9.54982	46	0.6038234	163.3224	163.3224	163.3224	1	9.407495	41	0.6011866	152.3333	152.3333	152.3333	1	7.873999	58	0.5161503	168.7634	168.7634	168.7634	1	11.94802	47	0.8998023	157.2963	157.2963	157.2963	1	7.052197	54	0.7495056	208.2344	208.2344	208.2344	1	13.61111	41	0.498352	156.9549	156.9549	156.9549	1	9.356258	53	0.3216875	173.5026	173.5026	173.5026	1	10.58021	46	0.878708	168.1375	168.1375	168.1375	1	9.141508	52	0.6176664	187.9031	187.9031	187.9031	1	12.89604	48	0.3394858	175.6103	175.6103	175.6103	1	10.36234	50	0.8767304	214.7831	214.7831	214.7831	1	10.78732	53	0.5649308	161.0332	161.0332	161.0332	1	10.51226	59	0.5451549	155.4031	155.4031	155.4031	1	9.262277	46	0.5945946	188.0975	188.0975	188.0975	1	13.22157	27	0.589321	182.5934	182.5934	182.5934	1	9.882679	45	0.5379038	197.2999	197.2999	197.2999	1	12.54153	43	0.6743573	171.2108	171.2108	171.2108	1	10.10119	32	0.7738959	211.707	211.707	211.707	1	14.15336	48	0.4739618	183.0535	183.0535	183.0535	1	10.38325	53	0.410679	210.6093	210.6093	210.6093	1	13.63671	52	0.5471325
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60168	235.5013	235.5013	235.5013	1	13.90827	47	0.09690178	236.0372	236.0372	236.0372	1	10.65836	55	0.1054713	221.7985	221.7985	221.7985	1	15.35952	36	0.1700725	295.0911	295.0911	295.0911	1	15.63255	46	0.09756097	251.7128	251.7128	251.7128	1	14.64565	49	0.1338167	245.2544	245.2544	245.2544	1	17.39188	42	0.218853	250.1671	250.1671	250.1671	1	15.3184	48	0.1483191	227.543	227.543	227.543	1	9.579166	43	0.1740277	187.5069	187.5069	187.5069	1	9.047647	40	0.1727093	258.9622	258.9622	258.9622	1	15.68415	40	0.1364535	243.3864	243.3864	243.3864	1	14.90584	39	0.1094265	287.8055	287.8055	287.8055	1	14.78691	47	0.1634806	187.2189	187.2189	187.2189	1	10.97871	47	0.121292	239.9561	239.9561	239.9561	1	11.71676	41	0.2135794	225.7629	225.7629	225.7629	1	12.77873	45	0.1107449	229.0995	229.0995	229.0995	1	14.28486	59	0.1331576	285.8002	285.8002	285.8002	1	13.71701	40	0.1720501	271.5834	271.5834	271.5834	1	12.23224	43	0.1865524	217.763	217.763	217.763	1	19.69556	50	0.1964403	223.7084	223.7084	223.7084	1	13.72869	46	0.1641397	245.967	245.967	245.967	1	17.16484	42	0.1766645	220.5688	220.5688	220.5688	1	12.26255	54	0.2722479	259.6205	259.6205	259.6205	1	15.08229	43	0.1799604	215.9119	215.9119	215.9119	1	12.47306	38	0.2590639	278.9492	278.9492	278.9492	1	12.58939	44	0.1364535	223.7951	223.7951	223.7951	1	10.89677	56	0.18853	290.3837	290.3837	290.3837	1	21.47074	33	0.1265656
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60170	3400.291	3400.291	3400.291	1	117.8558	48	0	3834.45	3834.45	3834.45	1	143.2836	52	0	2686.878	2686.878	2686.878	1	121.6018	43	0	3831.253	3831.253	3831.253	1	146.9617	42	0	3812.337	3812.337	3812.337	1	121.7964	47	0	2279.35	2279.35	2279.35	1	138.4553	44	0.002636783	3256.651	3256.651	3256.651	1	124.5311	57	0.001318392	4107.471	4107.471	4107.471	1	139.2021	49	0	2765.926	2765.926	2765.926	1	126.7279	55	0	3090.656	3090.656	3090.656	1	203.8279	43	0.000659196	4135.135	4135.135	4135.135	1	156.3432	58	0	3979.375	3979.375	3979.375	1	150.5081	38	0	2578.922	2578.922	2578.922	1	122.6683	58	0	2757.588	2757.588	2757.588	1	140.5599	48	0.000659196	3399.19	3399.19	3399.19	1	106.1281	56	0	2715.731	2715.731	2715.731	1	159.5508	51	0.001318392	4596.532	4596.532	4596.532	1	165.5661	50	0.000659196	3308.21	3308.21	3308.21	1	161.4231	49	0.000659196	3719.145	3719.145	3719.145	1	109.9712	55	0	2840.89	2840.89	2840.89	1	109.1142	43	0	2657.46	2657.46	2657.46	1	124.26	68	0	3203.812	3203.812	3203.812	1	112.183	57	0.000659196	3602.698	3602.698	3602.698	1	113.9563	55	0	3210.007	3210.007	3210.007	1	170.1604	50	0	3081.69	3081.69	3081.69	1	153.2235	48	0.001318392	3358.82	3358.82	3358.82	1	143.5984	43	0	3932.164	3932.164	3932.164	1	162.6326	47	0
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60176	394.8596	394.8596	394.8596	1	24.76619	47	0.01911668	532.3384	532.3384	532.3384	1	20.93461	51	0.01120633	430.9949	430.9949	430.9949	1	26.50971	33	0.01318392	591.4505	591.4505	591.4505	1	31.09014	42	0.0151615	512.9474	512.9474	512.9474	1	21.70987	42	0.0151615	405.0352	405.0352	405.0352	1	25.16498	46	0.03493738	465.4688	465.4688	465.4688	1	24.71878	46	0.02504944	616.2894	616.2894	616.2894	1	24.7781	49	0.01186552	406.6732	406.6732	406.6732	1	25.69691	40	0.01186552	493.7249	493.7249	493.7249	1	39.72667	43	0.01713909	563.2275	563.2275	563.2275	1	34.36905	49	0.01054713	579.7792	579.7792	579.7792	1	25.21731	37	0.01977587	267.6826	267.6826	267.6826	1	15.36595	49	0.03032301	412.4333	412.4333	412.4333	1	22.5101	55	0.02439024	545.6874	545.6874	545.6874	1	30.58085	41	0.007910349	442.2822	442.2822	442.2822	1	23.67218	48	0.01450231	660.6259	660.6259	660.6259	1	25.68375	58	0.01713909	436.9355	436.9355	436.9355	1	18.93582	42	0.03559657	435.1843	435.1843	435.1843	1	29.68082	42	0.02702703	465.5599	465.5599	465.5599	1	25.36533	42	0.01911668	402.0751	402.0751	402.0751	1	24.54175	47	0.0316414	451.2043	451.2043	451.2043	1	18.5756	49	0.03032301	434.3664	434.3664	434.3664	1	21.71908	43	0.02900461	437.5851	437.5851	437.5851	1	24.66188	40	0.01779829	479.1812	479.1812	479.1812	1	29.89797	48	0.02043507	677.9039	677.9039	677.9039	1	29.44524	56	0.009228741	469.1769	469.1769	469.1769	1	61.10509	25	0.02373105
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60180	171.3662	171.3662	171.3662	1	8.970562	44	0.309822	166.9414	166.9414	166.9414	1	10.90649	28	0.4416612	170.6021	170.6021	170.6021	1	8.078358	57	0.6750165	163.8791	163.8791	163.8791	1	11.61014	51	0.7099538	193.7495	193.7495	193.7495	1	11.65453	50	0.3566249	216.0711	216.0711	216.0711	1	15.91364	38	0.3876071	167.7273	167.7273	167.7273	1	10.16326	29	0.595913	180.7313	180.7313	180.7313	1	9.502496	48	0.4060646	164.1552	164.1552	164.1552	1	9.452784	45	0.3553065	201.5409	201.5409	201.5409	1	10.57014	35	0.4726434	190.6118	190.6118	190.6118	1	9.002192	53	0.3091628	197.5742	197.5742	197.5742	1	10.29508	59	0.5833883	167.4273	167.4273	167.4273	1	9.968267	49	0.2168754	206.9456	206.9456	206.9456	1	11.50118	53	0.4594595	197.472	197.472	197.472	1	9.458208	52	0.2445616	179.1315	179.1315	179.1315	1	11.37286	44	0.444298	203.9608	203.9608	203.9608	1	10.67896	40	0.5767963	219.7912	219.7912	219.7912	1	12.55286	34	0.501648	172.8748	172.8748	172.8748	1	15.439	46	0.4238629	175.4465	175.4465	175.4465	1	11.33929	38	0.3836519	209.2264	209.2264	209.2264	1	11.75472	48	0.3711272	184.0234	184.0234	184.0234	1	12.68016	36	0.5161503	206.4347	206.4347	206.4347	1	14.35022	41	0.5563613	214.0153	214.0153	214.0153	1	14.04389	43	0.2689519	212.8367	212.8367	212.8367	1	11.07309	35	0.4620962	178.9306	178.9306	178.9306	1	11.46568	44	0.441002	203.7613	203.7613	203.7613	1	15.44254	38	0.6334872
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60181	178.8638	178.8638	178.8638	1	12.83904	33	0.2564272	154.6343	154.6343	154.6343	1	9.110394	43	0.6170073	182.3961	182.3961	182.3961	1	12.9428	39	0.4963744	179.4872	179.4872	179.4872	1	9.600801	47	0.5293342	212.9765	212.9765	212.9765	1	11.02498	48	0.2419249	215.4212	215.4212	215.4212	1	10.20696	51	0.3928807	188.6258	188.6258	188.6258	1	16.17732	31	0.4054054	180.0209	180.0209	180.0209	1	10.06427	44	0.4152933	139.8954	139.8954	139.8954	1	6.062538	40	0.7396176	222.6594	222.6594	222.6594	1	10.63178	49	0.2748846	178.5276	178.5276	178.5276	1	9.596931	51	0.4330916	228.5687	228.5687	228.5687	1	12.89169	45	0.3665129	157.9258	157.9258	157.9258	1	8.390532	54	0.3071852	223.0603	223.0603	223.0603	1	16.64259	41	0.313118	172.9607	172.9607	172.9607	1	8.818729	46	0.5405405	202.8707	202.8707	202.8707	1	12.52155	51	0.2379697	239.5295	239.5295	239.5295	1	19.53939	36	0.3216875	214.9455	214.9455	214.9455	1	9.135984	51	0.5629532	191.2162	191.2162	191.2162	1	9.937433	56	0.2940013	165.9462	165.9462	165.9462	1	9.557111	46	0.471325	169.2032	169.2032	169.2032	1	8.916463	38	0.845089	202.2695	202.2695	202.2695	1	11.43775	34	0.3711272	211.1091	211.1091	211.1091	1	14.11645	47	0.4858273	211.8868	211.8868	211.8868	1	10.62131	35	0.2814766	204.1392	204.1392	204.1392	1	10.58169	37	0.5603164	158.0567	158.0567	158.0567	1	7.82434	42	0.6921556	224.9188	224.9188	224.9188	1	9.967076	30	0.4093606
