Source Name	Characteristics [Age]	Characteristics [Sex]	Term Source REF	Characteristics [DevelopmentalStage]	Characteristics [Organism]	Term Source REF	Characteristics [StrainOrLine]	Characteristics [OrganismPart]	Term Source REF	Description	pool Protocol REF	Sample Name	nucleic_acid_extraction Protocol REF	Extract Name	Material Type	Term Source REF	labeling Protocol REF	LabeledExtract Name	Label	Material Type	Other Protocol REF	hybridization Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Comment [Array Design URI]	FactorValue [organism part]	Scan Name
liver1__51	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	liver	CBIL CV	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	liver1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	liver	www.rfcgr.mrc.ac.uk:HYB:liver1
liver1__52	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	liver	CBIL CV	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	liver1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	liver	www.rfcgr.mrc.ac.uk:HYB:liver1
liver1__53	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	liver	CBIL CV	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	liver1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	liver	www.rfcgr.mrc.ac.uk:HYB:liver1
liver1__54	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	liver	CBIL CV	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	liver1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	liver	www.rfcgr.mrc.ac.uk:HYB:liver1
liver1__55	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	liver	CBIL CV	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	liver1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	liver	www.rfcgr.mrc.ac.uk:HYB:liver1
kidney1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	kidney	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	kidney1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	kidney	www.rfcgr.mrc.ac.uk:HYB:kidney1
kidney1__56	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	kidney	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	kidney1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	kidney	www.rfcgr.mrc.ac.uk:HYB:kidney1
kidney1__57	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	kidney	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	kidney1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	kidney	www.rfcgr.mrc.ac.uk:HYB:kidney1
kidney1__58	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	kidney	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	kidney1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	kidney	www.rfcgr.mrc.ac.uk:HYB:kidney1
kidney1__59	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	kidney	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	kidney1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	kidney	www.rfcgr.mrc.ac.uk:HYB:kidney1
kidney1__60	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	kidney	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	kidney1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Wash	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	kidney	www.rfcgr.mrc.ac.uk:HYB:kidney1
thymus1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	thymus	Mouse Adult Gross Anatomy	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	thymus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	thymus	www.rfcgr.mrc.ac.uk:HYB:thymus1
thymus1__61	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	thymus	Mouse Adult Gross Anatomy	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	thymus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	thymus	www.rfcgr.mrc.ac.uk:HYB:thymus1
thymus1__62	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	thymus	Mouse Adult Gross Anatomy	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	thymus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	thymus	www.rfcgr.mrc.ac.uk:HYB:thymus1
thymus1__63	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	thymus	Mouse Adult Gross Anatomy	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	thymus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	thymus	www.rfcgr.mrc.ac.uk:HYB:thymus1
thymus1__64	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	thymus	Mouse Adult Gross Anatomy	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	thymus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	thymus	www.rfcgr.mrc.ac.uk:HYB:thymus1
thymus1__65	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	thymus	Mouse Adult Gross Anatomy	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	thymus1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	thymus	www.rfcgr.mrc.ac.uk:HYB:thymus1
penis1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	penis		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	penis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	penis	www.rfcgr.mrc.ac.uk:HYB:penis1
penis1__66	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	penis		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	penis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	penis	www.rfcgr.mrc.ac.uk:HYB:penis1
penis1__67	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	penis		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	penis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	penis	www.rfcgr.mrc.ac.uk:HYB:penis1
penis1__68	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	penis		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	penis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	penis	www.rfcgr.mrc.ac.uk:HYB:penis1
penis1__69	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	penis		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	penis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	penis	www.rfcgr.mrc.ac.uk:HYB:penis1
penis1__70	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	penis		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	penis1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	penis	www.rfcgr.mrc.ac.uk:HYB:penis1
vas deferens2	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens2
vas deferens2__71	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens2
vas deferens2__72	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens2
vas deferens2__73	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens2
vas deferens2__74	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens2
vas deferens2__75	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	vas deferens		tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	vas deferens2	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	vas deferens	www.rfcgr.mrc.ac.uk:HYB:vas_deferens2
heart1	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart1
heart1__76	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart1
heart1__77	10 weeks	male	The MGED Ontology	adult	Mus musculus	NCBI Taxonomy	C57BL6	heart	The MGED Ontology	tissue snap frozen in isopentane/dry ice	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:Pooling	heart1	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Trizol_RNAx	null	nuclear_RNA	The MGED Ontology	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_IVT_Labelling	null	biotin	synthetic_RNA	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Scan	E-HGMP-2:www.rfcgr.mrc.ac.uk:P:STD_Affy_Hyb	null	A-AFFY-6	ArrayExpress	http://www.ebi.ac.uk/aerep/result?queryFor=PhysicalArrayDesign&aAccession=A-AFFY-6	heart	www.rfcgr.mrc.ac.uk:HYB:heart1
