	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
33839_at	400.5	254.39999389648438	406.5	246.6999969482422	338.29998779296875	443.70001220703125	460.79998779296875	410.29998779296875	446.8999938964844	559.4000244140625
33840_at	68.0999984741211	48.900001525878906	99.19999694824219	79.5	132.8000030517578	156.60000610351562	70.19999694824219	98.5	33.20000076293945	69.9000015258789
33841_at	718.5	761.0999755859375	1054.300048828125	549.0	501.79998779296875	521.7000122070312	537.0	592.2000122070312	790.5999755859375	788.5999755859375
33842_at	210.3000030517578	287.79998779296875	337.79998779296875	117.9000015258789	195.39999389648438	325.8999938964844	132.1999969482422	65.69999694824219	204.6999969482422	82.0
33843_g_at	361.70001220703125	303.70001220703125	434.20001220703125	207.10000610351562	388.0	432.20001220703125	357.29998779296875	366.5	390.6000061035156	720.2000122070312
33844_at	469.6000061035156	395.6000061035156	393.8999938964844	509.70001220703125	447.1000061035156	420.70001220703125	396.5	449.79998779296875	469.6000061035156	306.8999938964844
33845_at	2250.39990234375	1260.4000244140625	1669.4000244140625	1005.5999755859375	2167.0	1484.9000244140625	1778.9000244140625	1907.300048828125	2496.300048828125	2611.800048828125
33846_at	24.100000381469727	64.0	29.700000762939453	62.0	83.5	58.20000076293945	35.0	75.0	23.399999618530273	37.0
33847_s_at	259.6000061035156	186.3000030517578	247.3000030517578	224.39999389648438	306.20001220703125	247.1999969482422	424.29998779296875	424.8999938964844	303.20001220703125	321.20001220703125
33848_r_at	63.0	115.0999984741211	89.69999694824219	36.70000076293945	7.300000190734863	51.099998474121094	132.89999389648438	41.900001525878906	96.69999694824219	43.900001525878906
33849_at	179.10000610351562	169.39999389648438	330.6000061035156	81.9000015258789	367.6000061035156	242.0	672.7999877929688	932.5	614.4000244140625	636.4000244140625
33850_at	1793.800048828125	2952.39990234375	2943.199951171875	3648.699951171875	1206.5	1229.5	796.4000244140625	1224.0999755859375	1174.199951171875	978.5
33851_at	53.0	95.5999984741211	51.599998474121094	63.20000076293945	90.5	100.4000015258789	76.30000305175781	167.6999969482422	227.5	146.6999969482422
33852_at	203.0	58.29999923706055	265.29998779296875	206.39999389648438	290.3999938964844	271.0	321.0	394.20001220703125	314.0	300.20001220703125
33853_s_at	160.3000030517578	77.80000305175781	60.900001525878906	41.79999923706055	124.0999984741211	79.9000015258789	44.79999923706055	61.900001525878906	68.69999694824219	45.5
33854_at	1631.699951171875	1430.0999755859375	1173.699951171875	1225.199951171875	1155.300048828125	1221.0	1742.0	1466.0999755859375	2008.199951171875	1446.699951171875
33855_at	354.8999938964844	353.1000061035156	311.29998779296875	235.8000030517578	296.1000061035156	183.1999969482422	318.5	457.29998779296875	560.5	278.1000061035156
33856_at	10112.099609375	9402.7998046875	9213.400390625	13107.099609375	8790.400390625	8197.400390625	7178.2001953125	10265.7998046875	9586.7001953125	8199.099609375
33857_at	498.6000061035156	745.4000244140625	562.2000122070312	582.4000244140625	699.0	681.2000122070312	722.2000122070312	514.0999755859375	695.0	478.6000061035156
33858_at	55.70000076293945	46.29999923706055	54.70000076293945	221.5	106.9000015258789	49.0	135.0	114.4000015258789	143.60000610351562	92.0
33859_at	3698.10009765625	1568.5999755859375	1800.9000244140625	1550.199951171875	1581.4000244140625	1926.5	4531.39990234375	2951.0	5107.7001953125	4384.0
33860_at	1608.0	1687.5999755859375	1427.0	1869.5999755859375	1282.5	1392.699951171875	1131.800048828125	1325.9000244140625	1153.9000244140625	1280.4000244140625
33861_at	397.3999938964844	476.79998779296875	396.6000061035156	418.8999938964844	393.3999938964844	360.29998779296875	435.5	347.70001220703125	354.5	346.29998779296875
33862_at	519.2000122070312	393.8999938964844	696.5999755859375	554.5999755859375	1014.7999877929688	1622.5999755859375	1373.199951171875	2414.300048828125	1037.9000244140625	1365.5999755859375
33863_at	1852.0	1622.4000244140625	1593.699951171875	1627.699951171875	1497.300048828125	1632.699951171875	1291.800048828125	1326.199951171875	1653.9000244140625	1587.0
33864_at	166.0	62.0	192.5	47.29999923706055	171.60000610351562	152.8000030517578	270.20001220703125	167.10000610351562	188.10000610351562	188.60000610351562
33865_at	891.0999755859375	501.20001220703125	670.4000244140625	505.0	748.2999877929688	502.20001220703125	1258.0	1182.5	1052.199951171875	1043.5999755859375
33866_at	423.20001220703125	183.6999969482422	333.29998779296875	183.8000030517578	190.8000030517578	155.5	293.5	232.3000030517578	289.70001220703125	248.89999389648438
33867_s_at	2057.5	748.9000244140625	1234.800048828125	2092.39990234375	1235.5	1172.4000244140625	2348.699951171875	1872.800048828125	1351.5	1522.5
33868_at	456.1000061035156	500.20001220703125	345.20001220703125	480.8999938964844	436.8999938964844	398.3999938964844	515.5999755859375	238.60000610351562	380.6000061035156	347.5
33869_at	442.6000061035156	761.5999755859375	956.5999755859375	641.2999877929688	359.79998779296875	1116.199951171875	316.3999938964844	377.1000061035156	447.5	441.6000061035156
33870_at	257.79998779296875	315.5	316.29998779296875	366.1000061035156	317.3999938964844	213.5	348.0	319.29998779296875	400.0	296.3999938964844
33871_s_at	265.6000061035156	457.5	146.5	190.3000030517578	432.1000061035156	324.70001220703125	249.0	71.9000015258789	85.80000305175781	309.20001220703125
33872_at	182.0	135.0	142.0	135.3000030517578	115.4000015258789	126.0	123.80000305175781	238.1999969482422	161.1999969482422	156.0
33873_at	1262.199951171875	835.7000122070312	623.9000244140625	1487.699951171875	1152.800048828125	757.7000122070312	866.0	1452.0	1176.5	1043.9000244140625
33874_at	9.699999809265137	33.0	20.5	10.600000381469727	30.0	21.700000762939453	13.600000381469727	15.399999618530273	12.199999809265137	9.699999809265137
33875_at	1107.4000244140625	1101.199951171875	1141.4000244140625	911.9000244140625	860.2999877929688	1133.0	877.9000244140625	1219.699951171875	1347.300048828125	1179.699951171875
33876_at	1278.0999755859375	561.4000244140625	908.2999877929688	699.2999877929688	533.5	538.9000244140625	1076.0	992.2999877929688	992.5	1024.0999755859375
33877_s_at	1129.5999755859375	712.4000244140625	779.7000122070312	1015.5999755859375	1134.300048828125	845.0999755859375	1325.699951171875	1851.0999755859375	1345.800048828125	1725.0
33878_at	655.7999877929688	459.5	577.9000244140625	601.0999755859375	455.29998779296875	412.1000061035156	482.8999938964844	629.5	846.7000122070312	603.7999877929688
33879_at	790.0999755859375	951.4000244140625	1173.5999755859375	933.7999877929688	885.0	1033.300048828125	709.5999755859375	835.7000122070312	877.4000244140625	875.9000244140625
33880_at	202.39999389648438	125.80000305175781	88.69999694824219	80.80000305175781	193.3000030517578	145.0	270.8999938964844	291.70001220703125	222.5	240.89999389648438
33881_at	756.5	756.0999755859375	539.5	571.2000122070312	777.7999877929688	552.5999755859375	967.2999877929688	986.0	1078.199951171875	1015.7000122070312
33882_at	813.9000244140625	968.4000244140625	1158.800048828125	630.5999755859375	423.5	903.9000244140625	443.5	568.0	496.20001220703125	515.2000122070312
33883_at	153.8000030517578	44.400001525878906	127.69999694824219	111.5	134.0	156.6999969482422	150.8000030517578	101.4000015258789	79.5999984741211	117.80000305175781
33884_s_at	424.70001220703125	398.0	517.9000244140625	275.5	656.5	693.9000244140625	479.8999938964844	408.8999938964844	327.70001220703125	541.0999755859375
33885_at	394.6000061035156	352.0	167.3000030517578	330.1000061035156	306.70001220703125	192.89999389648438	585.0999755859375	396.5	456.70001220703125	399.6000061035156
33886_at	98.19999694824219	122.9000015258789	104.0999984741211	75.5999984741211	109.69999694824219	164.39999389648438	132.1999969482422	86.0999984741211	92.0	149.3000030517578
33887_at	1185.0	724.7999877929688	1020.5999755859375	1282.199951171875	1014.5	870.5	993.4000244140625	809.7999877929688	957.2999877929688	848.5
33888_at	595.2000122070312	893.7000122070312	1052.0999755859375	605.5	721.5999755859375	859.2000122070312	646.4000244140625	438.79998779296875	747.9000244140625	405.79998779296875
33889_s_at	2178.699951171875	2296.0	1989.4000244140625	1611.0999755859375	1889.199951171875	2000.699951171875	1775.0	1344.5999755859375	1567.5999755859375	1587.300048828125
33890_at	1222.4000244140625	545.5	1083.0999755859375	443.8999938964844	669.9000244140625	806.9000244140625	1923.300048828125	898.7000122070312	1163.300048828125	1275.0999755859375
33891_at	2748.60009765625	2494.39990234375	2330.5	1695.300048828125	2113.0	2660.800048828125	2475.5	2814.60009765625	3203.0	2932.89990234375
33892_at	597.5	686.2000122070312	532.5999755859375	297.6000061035156	630.7000122070312	393.79998779296875	1384.9000244140625	732.2000122070312	1094.5	1084.199951171875
33893_r_at	222.8000030517578	155.3000030517578	176.0	137.1999969482422	159.6999969482422	179.3000030517578	315.3999938964844	181.39999389648438	210.5	396.8999938964844
33894_at	3.5	74.19999694824219	60.29999923706055	82.69999694824219	4.699999809265137	25.700000762939453	12.300000190734863	38.20000076293945	5.300000190734863	4.699999809265137
33895_at	176.10000610351562	186.6999969482422	155.0	96.30000305175781	183.1999969482422	220.39999389648438	148.10000610351562	84.80000305175781	182.8000030517578	220.1999969482422
33896_at	135.39999389648438	31.0	241.0	107.80000305175781	83.9000015258789	56.20000076293945	185.3000030517578	266.70001220703125	165.5	40.20000076293945
33897_at	72.0	121.30000305175781	92.0	88.80000305175781	150.1999969482422	124.5	98.30000305175781	127.80000305175781	104.4000015258789	65.5
33898_at	611.5	906.0999755859375	843.5	1039.800048828125	756.5	873.7000122070312	584.4000244140625	847.2000122070312	790.4000244140625	648.0
33899_at	1207.699951171875	1060.199951171875	1005.4000244140625	946.2000122070312	1250.5	978.2000122070312	1328.199951171875	859.7000122070312	1493.5	1569.199951171875
33900_at	1631.0999755859375	2909.199951171875	1766.5999755859375	3854.0	719.7000122070312	800.5999755859375	679.7999877929688	1338.5999755859375	1022.2999877929688	1224.9000244140625
33901_at	2393.60009765625	2247.800048828125	1959.0999755859375	2416.300048828125	3038.5	2193.800048828125	2211.60009765625	1755.5	2474.39990234375	2072.39990234375
33902_at	33.70000076293945	44.0	91.9000015258789	147.8000030517578	39.20000076293945	260.3999938964844	79.4000015258789	64.5	218.3000030517578	51.900001525878906
33903_at	1552.300048828125	2174.800048828125	1915.9000244140625	3120.699951171875	1133.699951171875	982.7999877929688	969.2000122070312	364.20001220703125	849.5999755859375	906.0999755859375
33904_at	38.29999923706055	63.900001525878906	31.899999618530273	19.0	18.600000381469727	84.69999694824219	29.200000762939453	62.20000076293945	39.70000076293945	28.399999618530273
33905_at	518.2000122070312	244.8000030517578	291.70001220703125	435.3999938964844	157.8000030517578	255.6999969482422	512.5	383.0	416.1000061035156	533.0
33906_at	457.70001220703125	652.5	615.2000122070312	650.2999877929688	555.5999755859375	592.5	474.0	376.6000061035156	437.29998779296875	516.7000122070312
33907_at	986.5999755859375	523.9000244140625	802.0999755859375	669.9000244140625	376.0	515.0	866.9000244140625	631.0	843.0	813.2000122070312
33908_at	1331.4000244140625	1714.300048828125	1442.9000244140625	1231.9000244140625	1422.0999755859375	1414.9000244140625	1111.800048828125	749.0	1263.699951171875	1075.9000244140625
33909_at	274.0	400.6000061035156	387.70001220703125	434.0	375.1000061035156	361.6000061035156	266.0	160.39999389648438	396.70001220703125	340.0
33910_at	31.700000762939453	61.400001525878906	39.599998474121094	110.0999984741211	19.0	63.0	39.70000076293945	16.899999618530273	3.5999999046325684	3.299999952316284
33911_at	63.900001525878906	36.5	34.900001525878906	125.30000305175781	163.1999969482422	191.5	154.6999969482422	75.69999694824219	119.5999984741211	118.19999694824219
33912_at	415.3999938964844	319.29998779296875	274.20001220703125	250.60000610351562	395.6000061035156	414.5	373.0	526.4000244140625	471.0	491.29998779296875
33913_at	821.2000122070312	1203.199951171875	1418.0999755859375	956.9000244140625	1567.300048828125	1913.9000244140625	522.5999755859375	635.2000122070312	1031.5	911.9000244140625
33914_r_at	37.70000076293945	67.4000015258789	63.599998474121094	4.699999809265137	56.79999923706055	84.5999984741211	44.400001525878906	12.399999618530273	75.69999694824219	54.29999923706055
33915_at	1984.4000244140625	2846.89990234375	2378.10009765625	3647.39990234375	3021.10009765625	2408.89990234375	1514.9000244140625	2326.699951171875	1435.5999755859375	2354.800048828125
33916_at	1642.4000244140625	1261.5999755859375	1372.5	2113.300048828125	1417.0	1248.800048828125	943.2000122070312	1142.300048828125	981.7999877929688	1043.199951171875
33917_at	263.8999938964844	332.6000061035156	291.6000061035156	294.5	230.10000610351562	224.60000610351562	265.3999938964844	234.39999389648438	296.20001220703125	230.1999969482422
33918_s_at	626.0	483.3999938964844	336.20001220703125	840.0	504.29998779296875	674.0	432.0	399.3999938964844	460.29998779296875	333.6000061035156
33919_at	1376.5	1039.300048828125	345.6000061035156	1549.199951171875	1233.0999755859375	820.0	604.0	707.5	1176.9000244140625	1111.300048828125
33920_at	1231.300048828125	1520.0	1308.699951171875	1378.0	859.0999755859375	810.0999755859375	804.0	969.4000244140625	800.5	976.2999877929688
33921_at	337.29998779296875	442.0	248.10000610351562	395.29998779296875	385.6000061035156	393.79998779296875	473.5	346.6000061035156	374.20001220703125	226.3000030517578
33922_at	227.10000610351562	323.20001220703125	155.0	336.8999938964844	135.89999389648438	306.8999938964844	256.20001220703125	231.60000610351562	305.70001220703125	254.6999969482422
33923_s_at	33.0	86.4000015258789	5.5	6.400000095367432	11.399999618530273	23.200000762939453	3.0	48.29999923706055	10.0	42.79999923706055
33924_at	1142.199951171875	995.5999755859375	1310.9000244140625	1002.2000122070312	1119.4000244140625	806.7000122070312	1190.9000244140625	1316.800048828125	1399.300048828125	1008.7999877929688
33925_at	95.19999694824219	58.400001525878906	275.20001220703125	385.79998779296875	29.600000381469727	271.70001220703125	33.5	91.9000015258789	84.80000305175781	54.29999923706055
33926_at	51.29999923706055	118.5999984741211	19.200000762939453	15.600000381469727	15.300000190734863	80.69999694824219	21.399999618530273	16.0	17.5	26.700000762939453
33927_i_at	40.79999923706055	21.600000381469727	7.400000095367432	30.600000381469727	21.799999237060547	12.5	13.600000381469727	17.799999237060547	54.20000076293945	26.899999618530273
33928_r_at	14.300000190734863	125.69999694824219	70.5	56.0	5.300000190734863	122.4000015258789	47.70000076293945	40.400001525878906	26.700000762939453	23.299999237060547
33929_at	3864.5	3380.5	4197.10009765625	4547.7998046875	2104.699951171875	2068.89990234375	1665.199951171875	1899.199951171875	2543.60009765625	1888.699951171875
33930_at	214.5	163.1999969482422	215.39999389648438	158.6999969482422	176.89999389648438	188.3000030517578	329.29998779296875	231.3000030517578	301.8999938964844	225.0
33931_at	1741.4000244140625	2771.300048828125	3242.699951171875	2726.89990234375	3187.800048828125	2879.89990234375	1903.5999755859375	2582.39990234375	2688.60009765625	1861.0
33932_at	264.1000061035156	203.60000610351562	246.0	337.70001220703125	386.5	393.8999938964844	389.79998779296875	673.7000122070312	379.5	380.1000061035156
33933_at	127.69999694824219	104.9000015258789	58.900001525878906	99.69999694824219	122.4000015258789	163.5	242.1999969482422	83.5999984741211	95.9000015258789	162.0
33934_at	53.900001525878906	65.19999694824219	44.29999923706055	75.9000015258789	53.099998474121094	19.899999618530273	67.0999984741211	104.69999694824219	45.900001525878906	61.5
33935_at	411.3999938964844	259.3999938964844	410.29998779296875	496.79998779296875	287.29998779296875	326.6000061035156	521.5999755859375	467.6000061035156	268.1000061035156	256.6000061035156
33936_at	295.29998779296875	281.5	193.39999389648438	194.3000030517578	265.1000061035156	224.39999389648438	466.5	289.6000061035156	239.0	501.8999938964844
34296_at	767.0	506.1000061035156	743.5	976.5	361.5	413.6000061035156	666.7000122070312	219.8000030517578	497.8999938964844	1084.5999755859375
34297_at	4.900000095367432	13.800000190734863	9.5	6.0	18.899999618530273	11.699999809265137	20.200000762939453	16.700000762939453	8.399999618530273	6.900000095367432
34298_at	194.10000610351562	376.29998779296875	221.6999969482422	34.79999923706055	223.0	54.400001525878906	126.30000305175781	76.0	62.20000076293945	214.0
34299_at	370.20001220703125	409.70001220703125	289.29998779296875	405.5	417.5	227.0	278.1000061035156	267.70001220703125	301.6000061035156	237.60000610351562
34300_at	289.8999938964844	158.0	527.5	329.8999938964844	396.6000061035156	393.6000061035156	281.79998779296875	195.39999389648438	226.5	299.79998779296875
34301_r_at	2745.199951171875	2674.60009765625	3906.800048828125	1632.0	2397.5	2736.39990234375	3462.300048828125	1912.0	3290.5	3506.699951171875
34302_at	3445.199951171875	5119.10009765625	3023.5	6245.60009765625	5135.39990234375	4218.10009765625	2419.0	2864.800048828125	2286.300048828125	2358.5
34303_at	1950.0999755859375	1948.5	2070.699951171875	3015.300048828125	1576.9000244140625	2011.5999755859375	2128.60009765625	1276.9000244140625	2488.39990234375	1922.5999755859375
34304_s_at	477.3999938964844	288.6000061035156	311.0	424.6000061035156	211.60000610351562	236.3000030517578	614.7000122070312	577.7000122070312	950.0	618.0999755859375
34305_at	3663.60009765625	3077.89990234375	3638.39990234375	2776.5	4184.2998046875	3737.199951171875	3143.300048828125	4497.7001953125	3919.800048828125	4412.2998046875
34306_at	924.7000122070312	717.5999755859375	684.5999755859375	517.2999877929688	657.5	493.5	909.4000244140625	871.2000122070312	1039.800048828125	1472.5999755859375
34307_at	500.8999938964844	587.4000244140625	326.79998779296875	388.3999938964844	456.20001220703125	362.0	551.0	356.3999938964844	497.5	445.3999938964844
34308_at	418.20001220703125	428.70001220703125	461.5	321.0	253.89999389648438	282.6000061035156	705.5999755859375	448.20001220703125	550.7999877929688	459.20001220703125
34309_at	51.900001525878906	99.19999694824219	177.8000030517578	103.5999984741211	92.4000015258789	55.599998474121094	201.8000030517578	41.599998474121094	141.89999389648438	149.6999969482422
34310_at	305.70001220703125	151.8000030517578	199.1999969482422	691.2999877929688	150.8000030517578	223.0	189.5	183.1999969482422	131.0	348.8999938964844
34311_at	1282.300048828125	802.4000244140625	954.0	952.2999877929688	757.2999877929688	802.2999877929688	1559.800048828125	890.0	1497.699951171875	1411.5
34312_at	641.5999755859375	515.7999877929688	269.0	384.5	522.5	357.29998779296875	794.5	664.0	802.2000122070312	854.7999877929688
34313_at	47.29999923706055	19.399999618530273	121.4000015258789	7.5	147.10000610351562	17.100000381469727	149.6999969482422	214.6999969482422	175.6999969482422	169.1999969482422
34314_at	83.19999694824219	254.1999969482422	111.69999694824219	209.8000030517578	277.8999938964844	193.39999389648438	213.39999389648438	145.6999969482422	163.6999969482422	115.80000305175781
34315_at	5651.0	5940.7998046875	4800.0	7132.60009765625	7827.2998046875	8415.7998046875	5571.60009765625	5294.2998046875	5567.2001953125	5479.7998046875
34316_at	138.60000610351562	112.30000305175781	173.89999389648438	160.8000030517578	297.0	244.39999389648438	155.39999389648438	309.79998779296875	218.3000030517578	137.10000610351562
34317_g_at	14082.2998046875	15251.0	10662.099609375	13578.7998046875	18744.19921875	16399.400390625	15850.0	20833.69921875	12444.7998046875	11726.599609375
34318_at	295.1000061035156	181.5	269.20001220703125	325.20001220703125	174.60000610351562	234.10000610351562	239.1999969482422	273.1000061035156	242.1999969482422	211.89999389648438
34319_at	72.5	58.70000076293945	93.30000305175781	22.899999618530273	84.80000305175781	30.0	74.4000015258789	90.5	27.700000762939453	52.29999923706055
34320_at	6419.7001953125	6024.89990234375	6776.7001953125	13310.5	6593.39990234375	6254.7001953125	4704.2001953125	3013.199951171875	3842.10009765625	6384.0
34321_i_at	71.69999694824219	89.4000015258789	55.5	44.5	71.5999984741211	36.099998474121094	121.30000305175781	61.70000076293945	82.30000305175781	132.1999969482422
34322_r_at	15.100000381469727	18.0	62.0	18.5	38.400001525878906	47.400001525878906	47.400001525878906	10.5	69.9000015258789	40.29999923706055
34323_at	356.6000061035156	260.0	243.60000610351562	266.5	246.89999389648438	173.8000030517578	354.8999938964844	351.5	453.29998779296875	428.5
34324_at	166.89999389648438	93.69999694824219	95.0999984741211	82.69999694824219	93.0	117.5	184.1999969482422	212.8000030517578	189.0	199.10000610351562
34325_at	371.29998779296875	873.2000122070312	747.7999877929688	514.5	536.5999755859375	528.9000244140625	279.79998779296875	229.0	307.1000061035156	345.8999938964844
34326_at	618.2000122070312	448.20001220703125	404.20001220703125	289.3999938964844	415.6000061035156	355.5	1068.800048828125	746.4000244140625	1045.699951171875	846.2000122070312
34327_at	301.29998779296875	242.60000610351562	215.6999969482422	189.0	282.20001220703125	349.6000061035156	458.79998779296875	296.29998779296875	466.29998779296875	441.70001220703125
34328_s_at	62.29999923706055	51.20000076293945	73.0	9.300000190734863	125.80000305175781	90.4000015258789	70.80000305175781	100.80000305175781	77.9000015258789	126.5999984741211
34329_at	253.3000030517578	144.8000030517578	221.1999969482422	232.6999969482422	139.89999389648438	151.1999969482422	251.89999389648438	249.3000030517578	200.60000610351562	285.0
34330_at	2362.199951171875	2442.39990234375	1651.0	1932.300048828125	2270.0	2146.5	2776.800048828125	2432.39990234375	2675.89990234375	2344.39990234375
34331_at	35.900001525878906	111.0999984741211	43.900001525878906	84.19999694824219	35.20000076293945	121.30000305175781	34.400001525878906	46.70000076293945	153.3000030517578	70.5999984741211
34332_at	930.0	759.4000244140625	638.7000122070312	656.7999877929688	593.5	893.5999755859375	683.2999877929688	695.5999755859375	622.2000122070312	744.5
34333_at	502.70001220703125	461.6000061035156	305.1000061035156	454.20001220703125	411.8999938964844	463.3999938964844	384.0	456.20001220703125	472.1000061035156	377.29998779296875
34334_at	40.900001525878906	26.5	14.5	58.0	89.0	41.29999923706055	41.099998474121094	12.0	33.29999923706055	15.0
34335_at	382.0	202.3000030517578	116.5	322.5	226.89999389648438	162.8000030517578	442.8999938964844	195.10000610351562	293.0	464.79998779296875
34336_at	3202.10009765625	4208.2001953125	2708.5	3542.300048828125	4118.60009765625	3688.89990234375	2782.199951171875	3279.5	3210.89990234375	3159.300048828125
34337_s_at	90.5999984741211	108.80000305175781	72.9000015258789	60.900001525878906	209.39999389648438	62.599998474121094	137.6999969482422	25.700000762939453	58.79999923706055	126.4000015258789
34338_at	2043.0999755859375	1353.699951171875	1438.4000244140625	1934.199951171875	1507.5	1356.199951171875	2196.300048828125	1576.5	1779.800048828125	1749.4000244140625
34339_at	186.3000030517578	241.6999969482422	268.1000061035156	133.89999389648438	374.3999938964844	192.39999389648438	304.70001220703125	144.1999969482422	237.6999969482422	216.60000610351562
34340_at	735.7000122070312	571.5	529.0999755859375	594.5	526.7999877929688	479.3999938964844	603.0999755859375	567.5999755859375	545.7999877929688	839.2999877929688
34341_at	33.0	30.899999618530273	61.29999923706055	33.599998474121094	26.799999237060547	62.400001525878906	31.5	39.29999923706055	36.5	19.700000762939453
34342_s_at	771.9000244140625	85.9000015258789	213.3000030517578	1088.0999755859375	18.600000381469727	28.799999237060547	200.5	120.5999984741211	157.89999389648438	76.30000305175781
34343_at	19.200000762939453	30.399999618530273	69.5999984741211	12.399999618530273	97.80000305175781	117.9000015258789	26.700000762939453	33.0	28.399999618530273	24.700000762939453
34344_at	205.3000030517578	324.8999938964844	186.6999969482422	234.89999389648438	176.39999389648438	185.5	244.5	305.29998779296875	267.6000061035156	169.1999969482422
34345_at	990.7000122070312	1240.0999755859375	1278.800048828125	1190.0	1328.5999755859375	899.2000122070312	1117.4000244140625	613.2000122070312	1028.9000244140625	1209.4000244140625
34346_at	1340.699951171875	1376.5	1215.9000244140625	1258.800048828125	1312.0999755859375	1098.300048828125	1430.9000244140625	801.5	1236.0	1455.800048828125
34347_at	2302.60009765625	4615.60009765625	4623.2998046875	4876.7998046875	3577.5	3402.60009765625	2841.10009765625	3484.5	2790.0	2872.5
34348_at	238.60000610351562	441.79998779296875	327.1000061035156	398.6000061035156	334.8999938964844	341.79998779296875	336.5	207.39999389648438	443.8999938964844	269.8999938964844
34349_at	622.7999877929688	400.29998779296875	374.5	318.8999938964844	477.5	296.6000061035156	635.7999877929688	571.2999877929688	666.5999755859375	702.2999877929688
34350_at	836.2000122070312	560.7999877929688	589.0	354.6000061035156	486.79998779296875	504.79998779296875	773.5	1151.699951171875	880.5	968.7999877929688
34351_at	594.0	733.2000122070312	453.70001220703125	636.7000122070312	569.7999877929688	607.7999877929688	508.0	566.2000122070312	719.0	549.7999877929688
34352_at	660.5999755859375	1199.300048828125	781.2000122070312	873.7999877929688	1006.7999877929688	1543.300048828125	670.7000122070312	930.5	1027.699951171875	815.0999755859375
34353_at	199.1999969482422	288.3999938964844	149.6999969482422	218.39999389648438	262.20001220703125	156.3000030517578	258.79998779296875	233.10000610351562	321.3999938964844	240.60000610351562
34354_at	77.5	88.9000015258789	102.5	72.30000305175781	122.0	121.4000015258789	39.29999923706055	43.70000076293945	77.0999984741211	91.5
34355_at	930.9000244140625	621.0999755859375	529.0	628.7999877929688	793.2000122070312	328.79998779296875	1191.800048828125	944.5	860.7999877929688	1301.5999755859375
34356_at	282.5	215.3000030517578	199.60000610351562	260.0	318.70001220703125	368.6000061035156	500.6000061035156	493.1000061035156	461.6000061035156	452.20001220703125
34357_g_at	99.5	133.10000610351562	165.8000030517578	112.5	35.900001525878906	13.800000190734863	142.6999969482422	194.89999389648438	105.69999694824219	103.4000015258789
34358_at	1857.0999755859375	2972.199951171875	2314.800048828125	3313.0	2922.699951171875	2960.699951171875	1746.199951171875	2311.39990234375	1850.0999755859375	1514.0999755859375
34359_at	476.6000061035156	562.9000244140625	512.0999755859375	550.0999755859375	556.5999755859375	596.9000244140625	721.5	1098.800048828125	721.5999755859375	778.9000244140625
34360_s_at	24.700000762939453	24.799999237060547	17.799999237060547	41.400001525878906	18.5	18.899999618530273	37.099998474121094	15.5	20.5	12.5
34361_at	93.9000015258789	95.4000015258789	126.80000305175781	355.5	68.30000305175781	98.30000305175781	64.69999694824219	87.0999984741211	94.80000305175781	118.80000305175781
34362_at	142.0	179.39999389648438	101.30000305175781	177.39999389648438	98.4000015258789	36.79999923706055	154.6999969482422	129.89999389648438	46.20000076293945	139.5
34363_at	401.29998779296875	548.7999877929688	399.8999938964844	650.0999755859375	901.5999755859375	461.20001220703125	1205.5	580.2000122070312	666.5999755859375	844.7000122070312
34364_at	171.1999969482422	108.4000015258789	105.80000305175781	210.39999389648438	71.0999984741211	331.1000061035156	146.8000030517578	197.39999389648438	290.3999938964844	128.60000610351562
34365_at	301.6000061035156	190.1999969482422	395.3999938964844	549.4000244140625	527.0	321.8999938964844	114.0	26.799999237060547	170.6999969482422	356.20001220703125
34366_g_at	280.1000061035156	335.70001220703125	352.6000061035156	311.1000061035156	294.70001220703125	286.8999938964844	295.3999938964844	289.29998779296875	286.5	283.79998779296875
34367_at	1534.199951171875	2290.800048828125	2057.5	989.5999755859375	2066.300048828125	2199.800048828125	1800.199951171875	1113.300048828125	2215.39990234375	1410.699951171875
34368_at	665.0	527.2999877929688	309.79998779296875	406.8999938964844	503.3999938964844	404.8999938964844	590.5	722.4000244140625	561.0	743.2000122070312
34369_at	4926.7001953125	4389.60009765625	3612.10009765625	5639.10009765625	3493.10009765625	3720.699951171875	4840.2001953125	6858.89990234375	5583.2001953125	5179.60009765625
34370_at	690.4000244140625	532.7999877929688	523.2000122070312	576.5999755859375	526.0999755859375	420.3999938964844	593.9000244140625	460.1000061035156	558.4000244140625	617.2000122070312
34371_at	551.7000122070312	415.20001220703125	358.6000061035156	586.0999755859375	470.20001220703125	347.3999938964844	508.8999938964844	566.4000244140625	611.0999755859375	542.4000244140625
34372_at	1449.800048828125	1795.0	933.2999877929688	1378.300048828125	1125.0	1083.199951171875	1162.699951171875	1356.300048828125	1223.199951171875	932.4000244140625
34373_at	158.3000030517578	145.39999389648438	241.0	187.89999389648438	45.79999923706055	174.3000030517578	116.4000015258789	114.0	103.4000015258789	223.60000610351562
34374_g_at	1727.5999755859375	1748.5	2230.60009765625	1731.0999755859375	1889.699951171875	1686.5	859.5999755859375	1113.300048828125	1475.5	1699.5
