AARS	alanyl-tRNA synthetase
TNRC6C	trinucleotide repeat containing 6C
GBA3	glucosidase, beta, acid 3 (cytosolic)
SLAMF7	SLAM family member 7
MS4A7	membrane-spanning 4-domains, subfamily A, member 7
SRPRB	signal recognition particle receptor, B subunit
RHOU	ras homolog family member U
MLL3	myeloid/lymphoid or mixed-lineage leukemia 3
SELK	selenoprotein K
FAM60A	family with sequence similarity 60, member A
ABRACL	ABRA C-terminal like
SNX6	sorting nexin 6
TMEM8A	transmembrane protein 8A
MESDC1	mesoderm development candidate 1
NTN4	netrin 4
SENP2	SUMO1/sentrin/SMT3 specific peptidase 2
GPBP1L1	GC-rich promoter binding protein 1-like 1
SLC25A19	solute carrier family 25 (mitochondrial thiamine pyrophosphate carrier), member 19
SLC5A7	solute carrier family 5 (choline transporter), member 7
SAV1	salvador homolog 1 (Drosophila)
GUF1	GUF1 GTPase homolog (S. cerevisiae)
SPCS3	signal peptidase complex subunit 3 homolog (S. cerevisiae)
SCOC	short coiled-coil protein
ZFAND3	zinc finger, AN1-type domain 3
SLC22A23	solute carrier family 22, member 23
SRR	serine racemase
FAM204A	family with sequence similarity 204, member A
PIEZO2	piezo-type mechanosensitive ion channel component 2
ANKRD5	ankyrin repeat domain 5
FIGNL1	fidgetin-like 1
RBM26	RNA binding motif protein 26
PERP	PERP, TP53 apoptosis effector
SMOC1	SPARC related modular calcium binding 1
SMOC2	SPARC related modular calcium binding 2
CENPK	centromere protein K
SLC39A8	solute carrier family 39 (zinc transporter), member 8
DNAJC1	DnaJ (Hsp40) homolog, subfamily C, member 1
HERPUD2	HERPUD family member 2
ATL2	atlastin GTPase 2
MS4A6A	membrane-spanning 4-domains, subfamily A, member 6A
RHBDF1	rhomboid 5 homolog 1 (Drosophila)
NSD1	nuclear receptor binding SET domain protein 1
LMBR1	limb region 1 homolog (mouse)
XPO4	exportin 4
NFKBIZ	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, zeta
AZI2	5-azacytidine induced 2
ZFP106	zinc finger protein 106 homolog (mouse)
INF2	inverted formin, FH2 and WH2 domain containing
CPEB1	cytoplasmic polyadenylation element binding protein 1
NUCKS1	nuclear casein kinase and cyclin-dependent kinase substrate 1
USP46	ubiquitin specific peptidase 46
SMYD3	SET and MYND domain containing 3
FAM160B2	family with sequence similarity 160, member B2
S100PBP	S100P binding protein
IPPK	inositol 1,3,4,5,6-pentakisphosphate 2-kinase
C11orf1	chromosome 11 open reading frame 1
FNDC3B	fibronectin type III domain containing 3B
MTHFSD	methenyltetrahydrofolate synthetase domain containing
EPS8L2	EPS8-like 2
DEM1	defects in morphology 1 homolog (S. cerevisiae)
RABL5	RAB, member RAS oncogene family-like 5
ARV1	ARV1 homolog (S. cerevisiae)
FAM129B	family with sequence similarity 129, member B
VWA1	von Willebrand factor A domain containing 1
DCLRE1B	DNA cross-link repair 1B
NABP1	nucleic acid binding protein 1
RFX7	regulatory factor X, 7
PAPOLG	poly(A) polymerase gamma
RANBP17	RAN binding protein 17
BCL11B	B-cell CLL/lymphoma 11B (zinc finger protein)
STAG3L4	stromal antigen 3-like 4
MRPL1	mitochondrial ribosomal protein L1
MRPL44	mitochondrial ribosomal protein L44
NOL6	nucleolar protein family 6 (RNA-associated)
JMJD4	jumonji domain containing 4
MARCKSL1	MARCKS-like 1
SPATS2	spermatogenesis associated, serine-rich 2
UBE2Z	ubiquitin-conjugating enzyme E2Z
C8orf33	chromosome 8 open reading frame 33
PLEKHA3	pleckstrin homology domain containing, family A (phosphoinositide binding specific) member 3
FUNDC2	FUN14 domain containing 2
MGC2752	CENPB DNA-binding domains containing 1 pseudogene
CHID1	chitinase domain containing 1
OTUB2	OTU domain, ubiquitin aldehyde binding 2
C1orf135	chromosome 1 open reading frame 135
C19orf43	chromosome 19 open reading frame 43
ZNF655	zinc finger protein 655
KXD1	KxDL motif containing 1
KCTD15	potassium channel tetramerisation domain containing 15
TMEM109	transmembrane protein 109
WDR77	WD repeat domain 77
TAF1D	TATA box binding protein (TBP)-associated factor, RNA polymerase I, D, 41kDa
MAPKAP1	mitogen-activated protein kinase associated protein 1
NDUFAF5	NADH dehydrogenase (ubiquinone) complex I, assembly factor 5
DERL1	derlin 1
PHF23	PHD finger protein 23
CHCHD7	coiled-coil-helix-coiled-coil-helix domain containing 7
MMP28	matrix metallopeptidase 28
MFSD11	major facilitator superfamily domain containing 11
EFHD2	EF-hand domain family, member D2
TMEM43	transmembrane protein 43
DCAF10	DDB1 and CUL4 associated factor 10
BHLHE41	basic helix-loop-helix family, member e41
ADIPOR2	adiponectin receptor 2
FAM118B	family with sequence similarity 118, member B
SCRN3	secernin 3
SRD5A3	steroid 5 alpha-reductase 3
AKIRIN1	akirin 1
TMEM204	transmembrane protein 204
PPP1R3B	protein phosphatase 1, regulatory subunit 3B
DHX40	DEAH (Asp-Glu-Ala-His) box polypeptide 40
PLEKHF2	pleckstrin homology domain containing, family F (with FYVE domain) member 2
YRDC	yrdC domain containing (E. coli)
MANEA	mannosidase, endo-alpha
GALNT12	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 12 (GalNAc-T12)
GLT25D1	glycosyltransferase 25 domain containing 1
TBL1XR1	transducin (beta)-like 1 X-linked receptor 1
CXorf36	chromosome X open reading frame 36
GEMIN7	gem (nuclear organelle) associated protein 7
CCDC82	coiled-coil domain containing 82
C12orf49	chromosome 12 open reading frame 49
MMRN2	multimerin 2
EHMT1	euchromatic histone-lysine N-methyltransferase 1
AGMAT	agmatine ureohydrolase (agmatinase)
TMC5	transmembrane channel-like 5
ALG13	asparagine-linked glycosylation 13 homolog (S. cerevisiae)
BAALC	brain and acute leukemia, cytoplasmic
RPAP2	RNA polymerase II associated protein 2
THSD4	thrombospondin, type I, domain containing 4
UBA5	ubiquitin-like modifier activating enzyme 5
MCMBP	minichromosome maintenance complex binding protein
ZNF672	zinc finger protein 672
THNSL1	threonine synthase-like 1 (S. cerevisiae)
CYBRD1	cytochrome b reductase 1
MAGIX	MAGI family member, X-linked
SETD6	SET domain containing 6
KIAA0319L	KIAA0319-like
NOL10	nucleolar protein 10
ERMP1	endoplasmic reticulum metallopeptidase 1
DNAJB14	DnaJ (Hsp40) homolog, subfamily B, member 14
DOCK5	dedicator of cytokinesis 5
C10orf88	chromosome 10 open reading frame 88
FAM192A	family with sequence similarity 192, member A
WWC2	WW and C2 domain containing 2
TMEM62	transmembrane protein 62
SLC24A6	solute carrier family 24 (sodium/lithium/calcium exchanger), member 6
ANP32A-IT1	ANP32A intronic transcript 1 (non-protein coding)
ASRGL1	asparaginase like 1
NAA15	N(alpha)-acetyltransferase 15, NatA auxiliary subunit
NAA50	N(alpha)-acetyltransferase 50, NatE catalytic subunit
EDEM3	ER degradation enhancer, mannosidase alpha-like 3
HSD3B7	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7
PDGFD	platelet derived growth factor D
MAPRE1P1	MAPRE1 pseudogene 1
TNKS2	tankyrase, TRF1-interacting ankyrin-related ADP-ribose polymerase 2
UBXN6	UBX domain protein 6
TMEM121	transmembrane protein 121
NDFIP1	Nedd4 family interacting protein 1
SH3BP5L	SH3-binding domain protein 5-like
SETD7	SET domain containing (lysine methyltransferase) 7
CLPTM1L	CLPTM1-like
MOB2	MOB kinase activator 2
C1orf21	chromosome 1 open reading frame 21
PLA2G12A	phospholipase A2, group XIIA
TRIM8	tripartite motif containing 8
TSPAN14	tetraspanin 14
CCNL2	cyclin L2
NETO2	neuropilin (NRP) and tolloid (TLL)-like 2
SBF2	SET binding factor 2
TMEM14B	transmembrane protein 14B
ARPC5L	actin related protein 2/3 complex, subunit 5-like
SLC25A28	solute carrier family 25 (mitochondrial iron transporter), member 28
SEH1L	SEH1-like (S. cerevisiae)
CDCA3	cell division cycle associated 3
NUF2	NUF2, NDC80 kinetochore complex component, homolog (S. cerevisiae)
AIF1L	allograft inflammatory factor 1-like
UCK1	uridine-cytidine kinase 1
TMUB1	transmembrane and ubiquitin-like domain containing 1
RASSF5	Ras association (RalGDS/AF-6) domain family member 5
CCM2	cerebral cavernous malformation 2
C22orf13	chromosome 22 open reading frame 13
AMMECR1L	AMME chromosomal region gene 1-like
FAM107B	family with sequence similarity 107, member B
CCDC3	coiled-coil domain containing 3
PARP9	poly (ADP-ribose) polymerase family, member 9
SESN2	sestrin 2
CD99L2	CD99 molecule-like 2
HSDL1	hydroxysteroid dehydrogenase like 1
FERMT3	fermitin family member 3
YPEL3	yippee-like 3 (Drosophila)
MARVELD1	MARVEL domain containing 1
L3MBTL2	l(3)mbt-like 2 (Drosophila)
LONP2	lon peptidase 2, peroxisomal
ARMC10	armadillo repeat containing 10
SETDB2	SET domain, bifurcated 2
KCTD10	potassium channel tetramerisation domain containing 10
STARD3NL	STARD3 N-terminal like
EIF2A	eukaryotic translation initiation factor 2A, 65kDa
TATDN1	TatD DNase domain containing 1
SPNS1	spinster homolog 1 (Drosophila)
HDHD2	haloacid dehalogenase-like hydrolase domain containing 2
NSRP1	nuclear speckle splicing regulatory protein 1
ZRANB3	zinc finger, RAN-binding domain containing 3
ZNF644	zinc finger protein 644
TMEM164	transmembrane protein 164
SETD3	SET domain containing 3
WDR24	WD repeat domain 24
C21orf56	chromosome 21 open reading frame 56
TRAF7	TNF receptor-associated factor 7, E3 ubiquitin protein ligase
MAF1	MAF1 homolog (S. cerevisiae)
TMEM126A	transmembrane protein 126A
MED10	mediator complex subunit 10
LDOC1L	leucine zipper, down-regulated in cancer 1-like
SGIP1	SH3-domain GRB2-like (endophilin) interacting protein 1
SLC37A3	solute carrier family 37 (glycerol-3-phosphate transporter), member 3
DCUN1D5	DCN1, defective in cullin neddylation 1, domain containing 5 (S. cerevisiae)
PSMG3	proteasome (prosome, macropain) assembly chaperone 3
POLR3GL	polymerase (RNA) III (DNA directed) polypeptide G (32kD)-like
ALKBH7	alkB, alkylation repair homolog 7 (E. coli)
NOA1	nitric oxide associated 1
COQ5	coenzyme Q5 homolog, methyltransferase (S. cerevisiae)
SLC25A33	solute carrier family 25 (pyrimidine nucleotide carrier), member 33
DNAJC30	DnaJ (Hsp40) homolog, subfamily C, member 30
PRADC1	protease-associated domain containing 1
BTBD10	BTB (POZ) domain containing 10
NTPCR	nucleoside-triphosphatase, cancer-related
ZDHHC16	zinc finger, DHHC-type containing 16
C14orf142	chromosome 14 open reading frame 142
JAGN1	jagunal homolog 1 (Drosophila)
USP38	ubiquitin specific peptidase 38
HIATL1	hippocampus abundant transcript-like 1
EBPL	emopamil binding protein-like
GLYR1	glyoxylate reductase 1 homolog (Arabidopsis)
GLIS2	GLIS family zinc finger 2
HDGFRP2	hepatoma-derived growth factor-related protein 2
C1orf198	chromosome 1 open reading frame 198
ZNRF1	zinc and ring finger 1, E3 ubiquitin protein ligase
MUM1	melanoma associated antigen (mutated) 1
PRPF38A	PRP38 pre-mRNA processing factor 38 (yeast) domain containing A
C5orf62	chromosome 5 open reading frame 62
TRIM4	tripartite motif containing 4
NAV2	neuron navigator 2
SEC11C	SEC11 homolog C (S. cerevisiae)
XRCC6BP1	XRCC6 binding protein 1
CHURC1	churchill domain containing 1
LMBRD2	LMBR1 domain containing 2
SHKBP1	SH3KBP1 binding protein 1
FBXO44	F-box protein 44
ACTR8	ARP8 actin-related protein 8 homolog (yeast)
ATPIF1	ATPase inhibitory factor 1
PIGS	phosphatidylinositol glycan anchor biosynthesis, class S
ORMDL1	ORM1-like 1 (S. cerevisiae)
ORMDL3	ORM1-like 3 (S. cerevisiae)
EGLN3	egl nine homolog 3 (C. elegans)
SMYD4	SET and MYND domain containing 4
OSBPL10	oxysterol binding protein-like 10
OSBPL11	oxysterol binding protein-like 11
DIS3L	DIS3 mitotic control homolog (S. cerevisiae)-like
SLC16A10	solute carrier family 16, member 10 (aromatic amino acid transporter)
GAB4	GRB2-associated binding protein family, member 4
DIS3L2	DIS3 mitotic control homolog (S. cerevisiae)-like 2
NEU4	sialidase 4
SETD9	SET domain containing 9
LOC133789	RAB5C, member RAS oncogene family pseudogene
SSU72P8	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 8
RALYL	RALY RNA binding protein-like
HGSNAT	heparan-alpha-glucosaminide N-acetyltransferase
GAB3	GRB2-associated binding protein 3
ASB6	ankyrin repeat and SOCS box containing 6
BRI3BP	BRI3 binding protein
SSU72P3	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 3
CIRBP-AS1	CIRBP antisense RNA 1 (non-protein coding)
SONP1	SON pseudogene 1
GNAS-AS1	GNAS antisense RNA 1 (non-protein coding)
SMYD1	SET and MYND domain containing 1
RNF38	ring finger protein 38
WWC2-AS2	WWC2 antisense RNA 2 (non-protein coding)
DAB2IP	DAB2 interacting protein
FAM122B	family with sequence similarity 122B
SSBP4	single stranded DNA binding protein 4
DHX36	DEAH (Asp-Glu-Ala-His) box polypeptide 36
RAD21L1	RAD21-like 1 (S. pombe)
TLR7-like	toll-like receptor 7-like
EIF2C4	eukaryotic translation initiation factor 2C, 4
SSU72P5	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 5
RANBP3L	RAN binding protein 3-like
GAPT	GRB2-binding adaptor protein, transmembrane
MTIF3	mitochondrial translational initiation factor 3
NT5DC1	5'-nucleotidase domain containing 1
ZUFSP	zinc finger with UFM1-specific peptidase domain
RANP1	RAN, member RAS oncogene family pseudogene 1
KCTD20	potassium channel tetramerisation domain containing 20
YWHAQP2	YWHAQ pseudogene 2
TMEM9	transmembrane protein 9
SUGT1P3	suppressor of G2 allele of SKP1 (S. cerevisiae) pseudogene 3
PGP	phosphoglycolate phosphatase
HNRNPU-AS1	HNRNPU antisense RNA 1 (non-protein coding)
SSU72P1	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 1
CCDC85C	coiled-coil domain containing 85C
YWHAQP1	YWHAQ pseudogene 1
SETP2	SET pseudogene 2
RANBP20P	RAN binding protein 20 pseudogene
TMEM189	transmembrane protein 189
TMEM189-UBE2V1	TMEM189-UBE2V1 readthrough
SETD8	SET domain containing (lysine methyltransferase) 8
SETP14	SET pseudogene 14
SETP20	SET pseudogene 20
LOC389842	RAN binding protein 1 pseudogene
SSU72P2	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 2
SSU72P7	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 7
LOC390251	SH3-domain GRB2-like 1 pseudogene
LOC390997	SET binding factor 1 pseudogene
LOC391578	MAF1 homolog (S. cerevisiae) pseudogene
LOC392508	RAD21 homolog (S. pombe) pseudogene
YWHAQP8	YWHAQ pseudogene 8
CAP1P2	CAP1 pseudogene 2
NAV2-AS5	NAV2 antisense RNA 5 (non-protein coding)
NAV2-AS4	NAV2 antisense RNA 4 (non-protein coding)
KTN1-AS1	KTN1 antisense RNA 1 (non-protein coding)
LOC400446	PERP, TP53 apoptosis effector pseudogene
GRAPL	GRB2-related adaptor protein-like
CAP1P1	CAP1 pseudogene 1
CD99P1	CD99 molecule pseudogene 1
LOC402360	NOP56 ribonucleoprotein homolog (yeast) pseudogene
UFSP1	UFM1-specific peptidase 1 (non-functional)
SLC2A1-AS1	SLC2A1 antisense RNA 1 (non-protein coding)
NMD3P1	NMD3 homolog (S. cerevisiae) pseudogene 1
SUGT1P1	suppressor of G2 allele of SKP1 (S. cerevisiae) pseudogene 1
SSU72P4	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 4
C1DP1	C1D nuclear receptor corepressor pseudogene 1
CPLX3	complexin 3
ZNF704	zinc finger protein 704
LOC641752	similar to Mitotic checkpoint protein BUB3 (WD repeat type I transmembrane protein A72.5)
MAPRE1P2	MAPRE1 pseudogene 2
C1DP3	C1D nuclear receptor corepressor pseudogene 3
C1DP2	C1D nuclear receptor corepressor pseudogene 2
LOC642555	peptidyl-prolyl cis-trans isomerase FKBP4-like
LOC642558	similar to FUS interacting protein (serine-arginine rich) 1
RAD21L1	RAD21-like 1 (S. pombe)
SETP22	SET pseudogene 22
SETP4	SET pseudogene 4
FLVCR1-AS1	FLVCR1 antisense RNA 1 (non-protein coding)
LOC643106	protein SET-like
SSU72P6	SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae) pseudogene 6
RAP1BL	RAP1B, member of RAS oncogene family pseudogene
USP46-AS1	USP46 antisense RNA 1 (non-protein coding)
LOC644303	ATP-dependent RNA helicase DDX24-like
LOC644456	IK cytokine, down-regulator of HLA II pseudogene
RAD21-AS1	RAD21 antisense RNA 1 (non-protein coding)
LIMD1-AS1	LIMD1 antisense RNA 1 (non-protein coding)
ASH1L-AS1	ASH1L antisense RNA 1 (non-protein coding)
NOP56P1	NOP56 ribonucleoprotein homolog (yeast) pseudogene 1
SETP18	SET pseudogene 18
LOC646886	similar to FKBP1A protein
YWHAQP4	YWHAQ pseudogene 4
LOC647597	similar to SET domain containing (lysine methyltransferase) 8
LOC649259	similar to NMD3 homolog
SETP16	SET pseudogene 16
GAS6-AS1	GAS6 antisense RNA 1 (non-protein coding)
SH3GL1P3	SH3-domain GRB2-like 1 pseudogene 3
LOC727803	RAN binding protein 1 pseudogene
C1DP4	C1D nuclear receptor corepressor pseudogene 4
LOC728533	IST1 homolog
SUGT1P2	suppressor of G2 allele of SKP1 (S. cerevisiae) pseudogene 2
LOC728850	similar to SH3-domain GRB2-like 1
TMEM242	transmembrane protein 242
SBF1P1	SET binding factor 1 pseudogene 1
DIS3L2P1	DIS3 mitotic control homolog (S. cerevisiae)-like 2 pseudogene 1
BACE2-IT1	BACE2 intronic transcript 1 (non-protein coding)
SETP3	SET pseudogene 3
SETP1	SET pseudogene 1
TMEM9B-AS1	TMEM9B antisense RNA 1 (non-protein coding)
XGR	XG and CD99 regulator
PGP	phosphoglycolate phosphatase
CD99L1	CD99 molecule-like 1
TRIM39-RPP21	TRIM39-RPP21 readthrough
LOC100128179	RAP1B, member of RAS oncogene family pseudogene
RANP6	RAN, member RAS oncogene family pseudogene 6
SETP8	SET pseudogene 8
ARMCX3-AS1	ARMCX3 antisense RNA 1 (non-protein coding)
YWHAQP3	YWHAQ pseudogene 3
LOC100506390	RAP1B, member of RAS oncogene family pseudogene
RANP5	RAN, member RAS oncogene family pseudogene 5
LOC100129527	ESF1, nucleolar pre-rRNA processing protein, homolog (S. cerevisiae) pseudogene
LOC100129593	similar to PHB
LOC100129725	PERP, TP53 apoptosis effector pseudogene
LOC100129731	RAB11A, member RAS oncogene family pseudogene
SETP9	SET pseudogene 9
LOC100129976	BRI3 binding protein pseudogene
SETP5	SET pseudogene 5
SETP17	SET pseudogene 17
LOC100130092	similar to MAPRE1 protein
YWHAQP5	YWHAQ pseudogene 5
LOC100130423	similar to SGT1, suppressor of G2 allele of SKP1 like 1 (S. cerevisiae)
RANP4	RAN, member RAS oncogene family pseudogene 4
LOC100131159	PERP, TP53 apoptosis effector pseudogene
LOC100131254	ESF1, nucleolar pre-rRNA processing protein, homolog (S. cerevisiae) pseudogene
LOC100131807	similar to FUS interacting protein (serine-arginine rich) 1
ZRANB2-AS1	ZRANB2 antisense RNA 1 (non-protein coding)
LOC100132917	RAP1B, member of RAS oncogene family pseudogene
SBF1P1	SET binding factor 1 pseudogene 1
SETP1	SET pseudogene 1
LOC100133888	similar to SET domain containing (lysine methyltransferase) 8
DCTN1-AS1	DCTN1 antisense RNA 1 (non-protein coding)
AIRN	antisense of IGF2R RNA (non-protein coding)
NMD3P2	NMD3 homolog (S. cerevisiae) pseudogene 2
SETP10	SET pseudogene 10
GNG12-AS1	GNG12 antisense RNA 1 (non-protein coding)
LOC100290166	similar to SLC25A5 protein
LOC100290629	e3 ubiquitin-protein ligase HERC2-like
LOC100292244	similar to SLC25A5 protein
RASAL2-AS1	RASAL2 antisense RNA 1 (non-protein coding)
PCNA-AS1	PCNA antisense RNA 1 (non-protein coding)
SLC25A5-AS1	SLC25A5 antisense RNA 1 (non-protein coding)
PITPNA-AS1	PITPNA antisense RNA 1 (non-protein coding)
LOC100379224	uncharacterized LOC100379224
BOK-AS1	BOK antisense RNA 1 (non-protein coding)
BACE1-AS	BACE1 antisense RNA (non-protein coding)
LOC100418723	KIAA1429 pseudogene
SETP12	SET pseudogene 12
SETP6	SET pseudogene 6
SETP11	SET pseudogene 11
LOC100419284	RAN binding protein 1 pseudogene
LOC100419520	RAN binding protein 6 pseudogene
LOC100419620	RAN binding protein 1 pseudogene
LOC100419624	RAN binding protein 1 pseudogene
LOC100420050	downstream neighbor of SON pseudogene
RANP8	RAN, member RAS oncogene family pseudogene 8
LOC100420734	RAB5C, member RAS oncogene family pseudogene
LOC100421258	NOP58 ribonucleoprotein homolog (yeast) pseudogene
LOC100421624	SET domain and mariner transposase fusion gene pseudogene
LOC100421788	SET domain containing (lysine methyltransferase) 8 pseudogene
LOC100421819	SET domain containing (lysine methyltransferase) 8 pseudogene
LOC100422449	TIA1 cytotoxic granule-associated RNA binding protein-like 1 pseudogene
LOC100422622	TAF10 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 30kDa pseudogene
LOC100422710	protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1 pseudogene
LOC100422713	protein tyrosine phosphatase, receptor type, f polypeptide (PTPRF), interacting protein (liprin), alpha 1 pseudogene
YWHAQP6	YWHAQ pseudogene 6
LOC100499484	SUGT1-1300002K09Rik pseudogene
LOC100418580	RAN, member RAS oncogene family pseudogene
LOC100418581	RAN, member RAS oncogene family pseudogene
LOC100418582	RAN, member RAS oncogene family pseudogene
LOC100418578	RAN, member RAS oncogene family pseudogene
LOC100418579	RAN, member RAS oncogene family pseudogene
YWHAQP7	YWHAQ pseudogene 7
MAPRE1P3	MAPRE1 pseudogene 3
PRKAG2-AS1	PRKAG2 antisense RNA 1 (non-protein coding)
RBM26-AS1	RBM26 antisense RNA 1 (non-protein coding)
PEX5L-AS2	PEX5L antisense RNA 2 (non-protein coding)
LOC100505796	protein IMPACT-like
ENO1-AS1	ENO1 antisense RNA 1 (non-protein coding)
SRD5A3-AS1	SRD5A3 antisense RNA 1 (non-protein coding)
PXN-AS1	PXN antisense RNA 1 (non-protein coding)
FOXP1-IT1	FOXP1 intronic transcript 1 (non-protein coding)
LOC100506820	protein SET-like
CLTC-IT1	CLTC intronic transcript 1 (non-protein coding)
IDH1-AS1	IDH1 antisense RNA 1 (non-protein coding)
LOC100508964	nuclear nucleic acid-binding protein C1D-like
LOC100510618	putative HERC2-like protein 3-like
TMX2-CTNND1	TMX2-CTNND1 readthrough (non-protein coding)
FKBP1A-SDCBP2	FKBP1A-SDCBP2 readthrough (non-protein coding)
CHURC1-FNTB	CHURC1-FNTB readthrough
NDUFC2-KCTD14	NDUFC2-KCTD14 readthrough
ZHX1-C8ORF76	ZHX1-C8ORF76 readthrough
BIVM-ERCC5	BIVM-ERCC5 readthrough
SLMO2-ATP5E	SLMO2-ATP5E readthrough
LOC100652908	GRB2-related adaptor protein pseudogene
LOC100653143	GRB2-related adapter protein-like
LOC100653259	e3 ubiquitin-protein ligase HERC2-like
LOC100653292	putative HERC2-like protein 3-like
HIF1A-AS1	HIF1A antisense RNA 1 (non-protein coding)
HIF1A-AS2	HIF1A antisense RNA 2 (non-protein coding)
KLHL7-AS1	KLHL7 antisense RNA 1 (non-protein coding)
LUST	RBM5 antisense RNA
ZRANB2-AS2	ZRANB2 antisense RNA 2 (non-protein coding)
SETP15	SET pseudogene 15
SETP21	SET pseudogene 21
OCIAD1-AS1	OCIAD1 antisense RNA 1 (non-protein coding)
PSPC1-OT1	PSPC1 overlapping transcript 1 (non-protein coding)
MANEA-AS1	MANEA antisense RNA 1 (non-protein coding)
YWHAQP9	YWHAQ pseudogene 9
SETP7	SET pseudogene 7
SETP13	SET pseudogene 13
NREP-AS1	NREP antisense RNA 1 (non-protein coding)
MED4-AS1	MED4 antisense RNA 1 (non-protein coding)
ITGB5-AS1	ITGB5 antisense RNA 1 (non-protein coding)
MKRN2-AS1	MKRN2 antisense RNA 1 (non-protein coding)
NAV2-AS3	NAV2 antisense RNA 3 (non-protein coding)
NAV2-AS2	NAV2 antisense RNA 2 (non-protein coding)
NAV2-AS1	NAV2 antisense RNA 1 (non-protein coding)
PEX5L-AS1	PEX5L antisense RNA 1 (non-protein coding)
LATS2-AS1	LATS2 antisense RNA 1 (non-protein coding)
EIF1AX-AS1	EIF1AX antisense RNA 1 (non-protein coding)
NUCB1-AS1	NUCB1 antisense RNA 1 (non-protein coding)
UBE2Q1-AS1	UBE2Q1 antisense RNA 1 (non-protein coding)
PSPC1-AS1	PSPC1 antisense RNA 1 (non-protein coding)
RANP9	RAN, member RAS oncogene family pseudogene 9
RANP7	RAN, member RAS oncogene family pseudogene 7
RANP2	RAN, member RAS oncogene family pseudogene 2
CNOT10-AS1	CNOT10 antisense RNA 1 (non-protein coding)
EMCN-IT3	EMCN intronic transcript 3 (non-protein coding)
EMCN-IT2	EMCN intronic transcript 2 (non-protein coding)
EMCN-IT1	EMCN intronic transcript 1 (non-protein coding)
AKT3-IT1	AKT3 intronic transcript 1 (non-protein coding)
OSBPL10-AS1	OSBPL10 antisense RNA 1 (non-protein coding)
RANP3	RAN, member RAS oncogene family pseudogene 3
TBL1XR1-AS1	TBL1XR1 antisense RNA 1 (non-protein coding)
ARID4B-IT1	ARID4B intronic transcript 1 (non-protein coding)
NAV2-IT1	NAV2 intronic transcript 1 (non-protein coding)
RSF1-IT2	RSF1 intronic transcript 2 (non-protein coding)
RSF1-IT1	RSF1 intronic transcript 1 (non-protein coding)
